ReviewerID,ProductID,Star
A0020356UF96ZV361ST,B00HFAGOM6,3.1895342
A1VC48UV57XWOH,B00GQYIL2I,5.0391974
AAIDLB38IY7R6,B00I6MYBSG,5.0985546
A916DXE9W36GF,B01BCTMJZ6,3.3262267
A23GRXCXQU3SM8,B01AQNZQF4,3.413209
AQ87G02DO56Z,B009AR5VAI,4.8721423
A1I96OYAUJ3HQE,B00UVLQOBC,3.9168973
ANEZJAUOG31MG,B01G2YFYG2,4.656077
AVJ8F6IFNLC4E,B01GBMRPZ8,4.4294143
AW16PJHZIQPA5,B00ZDHZKKA,1.8767337
A3JVZY05VLMYEM,B01DFBBF5E,5.359254
A2N0V6GUH28XMN,B00K4C45PA,4.377424
AFJO0OZZP1C67,B0130KVNKC,5.2588115
A3OQ0WU2ZHM5J6,B00MTACTLM,3.2106085
A3BTRKXD03KC4F,B01E2NULD6,5.27134
A10PIB0GJZQHJA,B00U48LBZQ,4.2564235
A1F41PH89SL6JB,B00SIMWOY2,4.165154
AQR5TV897ZGKZ,B010C3UFXQ,3.6676683
A1FWLM5208ESO4,B00J9YWGTQ,3.8323607
A1IFWIZ62O12OT,B00PG4029Y,4.778864
A16N88TMHMXX1F,B018BL1LIY,2.844801
A1GL9TYXPNBPGW,B00S75OIZ8,4.109881
A35DL4AZVRLAY5,B01GYPQQRU,3.2986302
AG4TROC6HMCRF,B0116SLML0,5.378301
A3C713428J4MJ7,B014HGM9YM,3.2660127
A3COJHCMSKHOES,B01GW1BZBI,3.1529613
AX59HEWTONQ1M,B01DLHCVQE,1.1414968
A2PZA5XB74EIDB,B01BMODWY8,3.8162236
A3H38968JZF6VK,B00I1GZAU0,4.7672305
AWNYF3812RWNG,B00L8A3BMK,1.5832136
A3C713428J4MJ7,B00JTCH5RQ,3.1817513
A2X6O09LVHWKTA,B01DWNFGVE,4.3159356
A5KRI5P7KR7SK,B01GIX5F4I,3.2688909
ANKDQ12BPX6Z3,B00G9FJ6BY,4.037376
AK3LIR1TVZFVZ,B00VW0OLKM,4.981393
A23M3HDG0IWHWB,B01DRXCPXG,2.9606824
AAADYWOGSQ758,B0116MZUS2,2.8452687
A1SZ7SSVVG3VXG,B00CLZCRIU,4.770173
AUJKYWUK14BZ2,B00OO65H90,2.6800056
A11N6ZJPEMVHYJ,B0073SJELI,4.293534
ADUI5YISBG6Z4,B00XRRAWYM,5.0140357
A2YJ8VP1SSHJ7,B01H7HMP1U,4.65489
ARF6JCH8L8ANV,B01FBIC51W,3.7365708
A6AEJMW6IUOO5,B01FGJ3754,4.220155
AZRPAHQG1VHR0,B017RFCQ5C,3.4948125
A2YJ8VP1SSHJ7,B00N1BXC8C,4.345203
A1HXF0IBWTAP84,B010WM3TG2,4.3027167
A2MX7TA6LI8I4K,B012D9R9J0,4.4063354
ALGAUZSEQQWI4,B01EKIELGG,4.4461465
A3L8F13NKUQHQ1,B00OSAWTSO,4.1759515
A1RUGOMYCF8NF4,B01GIRX1MC,0.723241
A3JVZY05VLMYEM,B010BDZ9MY,3.5798264
A12K5Y2SEANYW0,B01EO6IIM2,2.6930509
ARF6JCH8L8ANV,B016G5T1CA,3.7288318
A3L8F13NKUQHQ1,B01AW25GRC,2.5267344
A2WEE1PU5NZVJQ,B00PG4029Y,4.4846063
A2S5EPJ451WL3I,B015V0AKSK,3.559815
A28JLVMZBALBBL,B0165I3WGY,3.2557387
A1E614LDQVKOYE,B017W2XRGM,4.1196756
A141H51I3H4B1S,B010NQV6I0,4.2746534
A2PJCE1T0AXDD3,B00WT2BNJ4,5.1598635
AGBGV16NY06FW,B01ERZFFSK,3.3243117
A31AABM5YDX347,B00O3R7VE4,5.2204785
A1LZ8PBGVH7IOM,B01BLX4C2Q,3.9896054
A31X0GK7XMM59F,B00NMVS01K,1.8671216
A3IQ0P3M39IY8U,B005CM1S02,3.0220633
A3E8BQOX3OOUH2,B01GJA450A,2.8974419
AF7IKL1FN52K7,B010PHITOQ,3.1664147
A1CIS4LOWYGZGA,B00NGA41WO,2.777237
A2DZUQQXPNUGI7,B01BNWGPRK,5.3622923
A1ACUN6A2LYVMW,B017EGZHFA,3.4614263
A69JQYYIUQFQL,B01ATXXTLE,5.1888022
A1SUV0W0CB3KVM,B01GT5XDFS,4.9360247
A16N88TMHMXX1F,B01BT9OA3I,2.844801
A1A085EGL86PB,B017E1XMPM,4.3518367
A3JVZY05VLMYEM,B01864DDVO,5.2068048
AVNDR3UMO7VU5,B00HG5JL34,4.3212886
A137UEIU93IFEF,B017H8DIBK,-2.600016
A1PSGA348YRV67,B00KFG51O4,2.2487593
A3JONP3MGSSP0F,B008UYTGSA,3.2277179
A3GRUTOJXXE8FF,B01BYGNF64,2.9403172
A245T0V8KVTV45,B01E6DT75U,6.1081204
A3DQRNADNQWG6H,B01CBM44Q0,3.4333377
A2B42XZI4MXOLX,B01606ZZ8E,2.4410882
A29V7E1TFYXKJ,B00UB7TF1C,4.4669604
A1ACUN6A2LYVMW,B01D10TPRE,3.6743383
A14R9XMZVJ6INB,B00IDD9V1U,4.202953
A1TWV867HVZ60,B00O0CY3LQ,2.8263516
AKZH6MEXHWGLD,B018CHA2KK,3.6887841
A18OWTDGIZ0W2W,B00FQVMUMY,-2.600016
A1FI0I69UHS22T,B01F0SSM6U,5.7616687
A1K69VHP8LH96J,B006CC6ZTU,4.979983
A3FA93L7JWESR,B00D5M4PTM,4.117354
A1FYJN76V1V5GX,B017V6PZGO,2.923284
A3ALMNUTJS22FZ,B0085WDNMW,4.1182513
AX5KL9LWC1TG6,B00GK50H66,4.677279
A13LERNQ8R7267,B017RMOW66,3.5413208
A3PB5W8OE59743,B012B68T6C,3.6672206
A2PQ680TRW8JFG,B00AB3F2RM,3.9215379
A287J5FTWL99W6,B01B5BR1KO,3.9620328
A14TBDIKFSOIX8,B01HCB4LFE,4.9421988
A296HV17AZ10V9,B01ABDLDMO,4.1023445
A3K4HYYXZFODU2,B01BJST0FC,3.2504144
A3JVZY05VLMYEM,B016XLB9MM,3.8315625
A12RUNSGFAZFE7,B01HFFPC2I,4.95171
A1T77WWA0TSSGB,B01EYXVZAM,3.6875377
A1NPM2IW3DLO3F,B00GRGOL3S,4.914737
A2VDLDSGSD32FI,B017S1KRCO,3.3114285
A28SW1AQI0RADX,B00I9J9XAM,4.4595423
A35UQMVR4UJS15,B01G0NBRC0,3.5006614
AFQXMUALNERXZ,B016WQR86Y,3.203539
A3747LNB8CNT5J,B00EH2E5IK,5.1685567
A20Y0TCBU79GXU,B00UATSSYQ,4.8711333
A2EGLWRK7PCDYH,B00RJC1NTY,2.8631964
A33ULGLKE24W5N,B01H0IOZM8,3.2353573
A1JMSX54DO3LOP,B00KQ2G81C,1.3656324
A3ULETCKQMVG7N,B017Y0YYJ6,5.5873
A35BKLDD2E04E6,B00Z4EAA5W,3.6290998
A10JAUCIGVRW9F,B00IZODKWS,5.26996
AIQWMQ4JWKZ3T,B00ICTUW6I,4.6296477
A257TD5GO1T81W,B00XTAEA90,2.802256
A166K6TJTPDX8K,B01HCB4LFE,4.66685
A2CJ33Q2E7PUTQ,B0092K075C,4.6955256
A2UVR7N8WC5GYY,B0135MRXRM,5.478746
A2S5EPJ451WL3I,B01EDDUAFE,3.3068352
AL4D6OHMS2Z9P,B01EJ2BV0W,3.568017
A2QC9Q8EVBI6D1,B01GYPPNYC,2.1099172
A1X2URS71RRMMF,B00BQMKC5O,4.6869993
A3P2ROGJMLVZHN,B014LZJVAE,3.9653425
A238ZC3TQJC8V8,B00K1HQWBS,3.713428
A3GRUTOJXXE8FF,B01EPCXCU8,2.9594288
AIH41FDX1K0Z4,B01B76FUMS,1.0369244
A3LR0J8MJ3Q6SI,B01G264272,4.2134395
A1HHSUAQDZ1XM6,B00U2YDT5W,4.809483
A1PUZIV4PYY4YM,B00JI6MP4Q,4.3243966
A1RD1NM0602OQO,B006SMMW64,5.0977426
A1UH21GLZTYYR5,B014LRV75O,5.014589
A137UEIU93IFEF,B00OJFOI1O,2.228354
A2J8WQHKV75MAS,B01B43XFKI,3.2689548
A1LL39K926QN1V,B017DSORBE,3.3425465
A1AFGQGTS66UYY,B00JI6MP4Q,4.069447
A1TVJ9WDRP0UZS,B017WLXUQK,4.030427
A238ZC3TQJC8V8,B015OS4436,4.354371
A3HYB9AL7BZY4,B005UA0WOE,4.282076
A1DJY8WVWPJ2H8,B016TNH8HE,2.8697324
A5KRI5P7KR7SK,B00QBFEV6M,2.3359265
A16TE56LP5NUL5,B01G3UFLMM,4.1419325
AJL59IEBNETQ8,B019UHL0G6,3.2717752
ALN3RU7X0HJX5,B00CATSONE,4.9922295
AGIFTDAFJEXVA,B00VU4WFLC,4.253515
AK3LIR1TVZFVZ,B00M9TT8GW,5.4227805
A1H10L6S9KZB2C,B00N0VI2OM,5.1151814
A2CZKERY4LUBVI,B00MQ2NPYS,4.252482
A17IUHX3ADIE9U,B00OM12RWM,4.4757943
A2S5EPJ451WL3I,B00IQVA7XK,3.1529155
A3IAAKYJIX44EL,B00N992U66,4.3120394
A26GE9ZG68SKIQ,B00M0Y5PZO,4.0502496
A3IAJM6F3EBQ5H,B013XU5A8A,3.9702868
A2GWTB02UN6MTX,B0197OZW7A,2.7422
A3HTBON5N1JCFE,B01C63GQQU,4.046837
A1W49O3LYZ8GI5,B018F6H3U0,3.7164168
A15Q5MVRVBMKW7,B01DRBV052,3.7067008
A2LF3KTH2T6RJA,B016QYF6PM,3.6797552
A1IOR50CXI3C89,B018CHA4GM,4.5895085
A387F6OFDVEDZT,B00JH66D1S,3.666666
A7GZXYEZ2OMLQ,B00XPKE8GY,4.282518
A2AGAA1B2ORZW0,B0152U9LL6,4.7535014
A1EZD7IJOOAF6S,B0051EZBRM,3.739531
AFX2KR1VGYWLW,B00S5HPW6C,4.9363637
A23SB7XAREYGF2,B00KQS1DJ8,1.9445676
A26V5ROE0OZCDA,B00EFKOFLQ,3.3163838
AEJ5A6HYUXJ8P,B01GT4NXU4,4.2655144
AZPNSCZH6LW40,B01GAIHTSQ,3.4905581
A1XJXYKOWCH9XT,B00C5W2P7C,1.9495364
AXVDFGI9OEIVK,B01G6H3LCY,3.9461193
A22DD81HWADR6K,B01GPEDC3G,3.445335
A3HTBON5N1JCFE,B01CSOU6S6,2.7468963
A1EC5E7T0YNFOF,B01CBM44Q0,2.3382163
A3RNQ7PNKEU1UI,B00YDI7CHO,4.388165
ASR774IIR8VN7,B01914ZZHI,4.2205663
AQ9M23BNJZRK4,B01BRFLLPO,2.5055847
A3CYA250L0DABZ,B0051EZBRM,3.5834827
A1JXLTQ5VWPGGV,B01G264272,3.5123281
A7M73HAH815DM,B017JRXATE,4.1352587
AQ5HSBPNASYIG,B01G7RDFGU,4.237591
A2KUR0ZBNV17AA,B009YLKRAO,3.9489512
A38J1EW6EKAV0Z,B005JT5DP4,3.6715875
A39N24TTLP6I48,B00ZEHLHM4,4.0527716
A1LIRBJD5ELW5Q,B01DTRFUY6,1.9620668
A1G2GYX8B4OH8W,B017WTF8TE,3.5347762
ANKDQ12BPX6Z3,B00JHIJD5Y,4.6088667
A1JNMSETGHIUZ2,B01A1E8WO0,4.6706557
A35CC2LV7L5GFE,B00ILWP2NO,4.092495
A2TU13PFAZ7Z1P,B00TS3J5GU,1.9461151
AM9YOCRU10IXW,B01HBTH0VO,4.622189
A2RO8I1XUKKUU7,B01GEKTEY2,4.278539
A2JFYV4GVIMPCQ,B00QQOX6LY,5.121324
A2UJTG9XC4KISL,B01A1AWBU0,3.6094217
A2S5EPJ451WL3I,B00M8ERQ0S,3.785853
A7WOE5BJXO2N5,B00LMIWFUW,4.578626
A10JAUCIGVRW9F,B0177475MW,5.0828214
A2QROW66DKI83,B01540DXZO,5.238685
A2PSERVP2IKZDL,B01GPEDC3G,5.32169
A2W3RQOSC87P4A,B00LDQOZWO,5.1490827
A1C1TL7Y4D7A9H,B01H5MF0JG,3.5737925
A2BOKBB1IZA13L,B00629ZTOU,5.8093376
A2FCH654FN672F,B0100NP05Q,1.4040569
A3LZG1QQ1KMVX3,B01EQ2S2UM,3.0153055
ASR774IIR8VN7,B01GC37X7G,4.5270653
A1K4G4G02UIVEW,B00RNJLHS0,4.4428124
A16N88TMHMXX1F,B00NC0LECI,5.00662
A3J5KG672GNB99,B00DPJ3J1U,4.386577
AXVDFGI9OEIVK,B018V1TLPE,3.0572562
A1L30W7022M9Q7,B00GRGOL3S,4.072408
A2ZJHEB8K8JZR3,B00P46P3XY,4.2735767
A3R1EB0IGE3CC7,B00BELOQMW,5.1877637
A13LERNQ8R7267,B01CIDR8N8,5.1212783
A16TE56LP5NUL5,B014LQ18CW,4.5347567
A2ON53GR80JS8S,B00F64A1YK,4.3349137
A3L8F13NKUQHQ1,B00SRMFZ3A,4.3965864
A28SW1AQI0RADX,B01DJTWN0S,3.0172272
A3EI5NSXXCXQY5,B00N05R39I,4.331159
A3IQ0P3M39IY8U,B00PPDJ7OW,3.5753832
A35UQMVR4UJS15,B00LU5ORLW,3.5006614
A3A44JIMIWYFIE,B01EZ9ZKII,3.8351893
A296HV17AZ10V9,B0184SY5IM,4.52467
A1DJY8WVWPJ2H8,B01EB1AHCE,3.3294535
A1KMD8HMYP57O0,B014BR4A3A,2.127586
A1JS39D0NHVT3S,B013KAXWU6,4.124883
A1NL7G5VN45RDW,B00VD0432M,5.11379
A63YNBWLO7V18,B015D43O46,3.0492015
A296HV17AZ10V9,B0085G0UHE,4.778853
A37Q71Z1BE6V9,B00H67YGUK,3.3969746
A3RR4H0D4L9HYN,B01FEIRT1K,2.950191
AAZ73E56LMN7V,B00TUC75T8,3.7641492
A39CVMK2ZKEIK2,B00P6Q9A04,2.6031256
A2OHRT539LLCUN,B009SGXWM0,3.522037
A2D9OWZ1X0DVEU,B00PG4T6UU,5.6050677
A24YALT0FFYFA8,B01BJXQMW6,4.9508357
AY5R3F55U7WZ5,B00D9CMLNA,4.892817
A3526B1LCK47X9,B00P8F4RL0,4.8603683
A2DZUQQXPNUGI7,B00F50R0H6,4.193512
A1CLGNWRCE4QKB,B00DE3MJ8G,2.07615
ACVNKHUOX3QWU,B00Q5OG0RM,4.059852
A1VYZLUB3UXCR1,B0028OLDOI,3.3440838
A2SHWMWTXZLIR9,B01CBLURCG,-2.600016
A2MR87VMPFNFJ5,B015GB04IK,2.4237432
A2S5EPJ451WL3I,B00YQBSEKW,3.5065722
A10JAUCIGVRW9F,B01HDKFB44,4.276939
A31M3IJI2UTC4Z,B01AB1EQL6,4.10399
A2SRUC3I2U1CAY,B01CBM44Q0,3.2470846
A26YZVV16S83MS,B01DUO8QXU,3.2524219
AXX9S5UGOEZR9,B018BYUPVA,3.5834708
A2BEDL4QXLEE3S,B0149IDQV8,5.4310017
A2PJCE1T0AXDD3,B00HTJJST4,5.411268
A1OZ3R75S8NAYD,B00XK6SIVO,4.5513988
AGIFTDAFJEXVA,B01BFZJW70,3.5149994
A2HZ6MGQ6TPNO0,B00JNELJPY,4.4784007
A19MQI49YCA5SK,B01E5S9FUS,2.053431
A39JEH2M5KY1HX,B015TWRVCS,2.8536959
A3COJHCMSKHOES,B0165I3VSS,3.1529613
AJL59IEBNETQ8,B01G0GIXJ2,2.8420987
A39CVMK2ZKEIK2,B00XZJ30FU,0.8208293
A2FR370CNM7L9,B01EZ9ZKII,2.9908142
A3OQWHOUM0U0QH,B015G747E6,1.5077963
A6SR7U2PNGN0N,B014M089YW,4.900042
A178S00H8B3YWA,B01BUMJMA0,3.9599657
AAIDLB38IY7R6,B004V49FHA,4.4955006
A16N88TMHMXX1F,B00TBTC3HO,3.2583213
A2PJCE1T0AXDD3,B00Y9M77YC,4.3527594
A2OAWG4ETZ7MQD,B016R0I2WE,5.1546106
A37Q71Z1BE6V9,B00N9RT7RS,3.718501
A197W8MNF706HT,B01G7RDFGU,4.3094964
A2B9C3FMYW18UN,B017E2DKH6,2.2215762
A31K93JWWNEMAJ,B00V4VO3KW,3.3883371
A1P5YXP15B13SA,B00LAKB87S,2.25837
A3CAIZ5D023DAO,B00S5HPW6C,3.0174556
A1FAJ6G0KD5ASM,B00WBMKEII,4.9769535
A1J3WRDIB012CI,B017GGWXNW,4.6554704
ADUI5YISBG6Z4,B00L2F5P02,4.031724
A63YNBWLO7V18,B00PLZR6ZG,4.2711444
A2XRKQZA534EWO,B01D24C6VQ,3.6061559
A3V9J8I5FHAH19,B007PX6I10,2.5191503
A3JVZY05VLMYEM,B00TIUEVL2,5.413205
A24PEXYGCID15Z,B01HFFPC2I,4.438446
A183DRUR0UACQ4,B007HU7NXS,3.2783585
A3CHUCS2CVKGI0,B00KKXTC2Y,4.8142524
A1MBL6RFT345MS,B00UCANMJO,4.8005414
A2OAWG4ETZ7MQD,B00HHCA47I,3.4601545
A3H38968JZF6VK,B00ICTKZOM,4.883971
AQ5HSBPNASYIG,B00X8YUF6E,3.951796
A26YRCLOTDIL0P,B00R67MD3C,5.328962
AGTV0GXSP1SLA,B01E46BFJU,4.533879
A2IUIOTFRZHGLD,B01AQO16VQ,2.6573
A3C713428J4MJ7,B00L2F5P02,4.323844
A8YJFGILC2W38,B01FIJL2EA,0.46645445
A2EVKNQ71UULXI,B00N7K1BB2,4.527511
A139X5E4RN7SUS,B01EMF4FXG,3.0366054
A2U72WDAUX5CD8,B00SA5KFM0,6.176783
A24YALT0FFYFA8,B01HFTVMXM,5.2226014
A1D7CDK7HS68NP,B01FPX3VYS,3.6141543
A1FCMIVQTWHYH2,B00DLSTT9Q,5.5459414
AIH41FDX1K0Z4,B00FEPGGJ0,3.1670856
A22DD81HWADR6K,B016TG5V3E,1.6442596
A2HX0B5ELOPP5Z,B009DIU4EW,5.4118266
A3K4HYYXZFODU2,B00VOYNKM6,3.2504144
A2N1XSD82O6XTV,B006ECFWBA,5.601234
AV6ORIR1JV86P,B017HX13DU,5.381489
A37R3BNDHBIZTL,B014VPZHCU,5.2281394
A370VMDK3FZX5X,B00HI3MSV6,3.7751875
ASQNJGXL1BXWV,B012B68T6C,4.2354317
A19MXYAHMAC99A,B01EKPNQKG,2.6533499
A2YF0QVNVT7ZI8,B00KYWRUY8,2.5769944
AFC97KDPMJHXG,B01BJST0FC,3.2962732
A2Y7B4AASUOXM,B0098AUF7G,3.7752347
A1H10L6S9KZB2C,B017733NZ6,4.12221
A9M7TOUJ3N4OE,B00T0WOGTK,4.197333
A2S5EPJ451WL3I,B00K2BX8WY,2.8160105
A2B42XZI4MXOLX,B004VF69LY,2.5189943
A2UVR7N8WC5GYY,B01CSNZ15K,4.9397483
A1WQ920S5TIAWQ,B00LERZ5ZI,4.81344
A16E3LZGPATT2,B00X8YUF6E,3.8716712
A1XKTJ1XLTWLCQ,B00IRKQ08Q,5.110398
AX5NHGPX6G44A,B017099OS2,5.6591926
A36XTPY9IFYA5R,B00P8DE7YY,4.9080153
A18EEC1ENOT9YN,B00G05X52E,3.9955778
A26BT1R57DXMKD,B01FZP54SW,4.8378577
A2H44WVZS59KKT,B00Q102M5Y,4.655569
AUI3XAZ1513SI,B00PUSKH14,2.4682097
A2LSU90DNHL9CK,B00ALG6UW0,3.758183
A3AQZ5F9U6E9ZO,B00NOCBDQG,5.3517175
A20ISU7TSX8NIL,B01B2EYBIE,2.7514787
A3RDDEA1NKSMVC,B01ACLW2JS,3.6350164
A3A44JIMIWYFIE,B015BCX0OO,2.3428512
A2WDOEHN67OBYH,B01GQW4UQ0,4.0795417
A2EGLWRK7PCDYH,B00PBVRFUQ,3.4722114
A1OBQ5I31GW1TG,B017GGWXNW,5.134746
A1IFWIZ62O12OT,B00RZT2U5W,5.1392703
APORGO15GFK60,B0165I3WGY,1.3599223
A83C3F4X0U3ZW,B01GJA450A,0.61596304
A2FJLSKL2IZSHC,B00DNI7UE0,4.1399207
A2JJ1DXY0F6355,B01F0MF6KQ,4.723904
A916DXE9W36GF,B01E2H3M1A,2.2972026
A1JLU5H1CCENWX,B01H0IOZM8,3.7792706
A2I0ZBZOWPP756,B017DSORBE,4.0776167
A1DJY8WVWPJ2H8,B00LNJ4ABC,4.3704724
A2EGLWRK7PCDYH,B018PD0F9E,2.8631964
A3A44JIMIWYFIE,B01GYPQQRU,2.3428512
A1ZDSAPOGRGBJI,B00MD5VDNS,5.211097
A2FDDTPAER5DBO,B00KSFTUAI,3.271998
AZPNSCZH6LW40,B017GQDZWU,2.5516143
A3G7QPDLX3SDV0,B00KXJ69T4,4.5443535
AHNGMRN1V1LPH,B00BQMKC5O,4.298229
A2DIX1VZU1CNPW,B004YTT2OI,4.6074505
A3A44JIMIWYFIE,B01AXR6KDU,2.3428512
ADT3692HEYU4S,B00UAZ3JVC,2.582922
A16SH2BVYS9FL3,B01C4IAK5U,2.2514472
A2UJTG9XC4KISL,B00JNK590Y,4.1504188
A1NE9CRAQ0WUV,B00VW0GK1A,4.3890224
A1HHSUAQDZ1XM6,B00HBJ693U,4.593203
A2KZCKQSFWRJIY,B0174PTMU2,3.3399768
A2B42XZI4MXOLX,B013FJACFU,2.3916345
A504UK7D094HT,B00HTJJST4,5.8067183
A7GZXYEZ2OMLQ,B005UGMC78,3.7785864
A1SVKXS358TXW2,B0197OZW7A,3.3100872
A13J31ZJVVG2GY,B00V5T9A38,4.3328485
A2KUR0ZBNV17AA,B00T6N60XI,2.3236604
A25RC2LBHICQGV,B01348I31C,2.2760754
A2MK1L1Y74WTWH,B01E6DT75U,4.3196697
A1B88VE5O3J9CQ,B01E2H3M1A,1.9007133
A253ZKSZTAZ8W7,B00DCHAV2K,5.5807977
A13J31ZJVVG2GY,B00TYER2BI,4.323518
A2B42XZI4MXOLX,B01GBW546U,1.7700006
AICEEONZRFNJY,B01E2H3M1A,2.7019334
A3SW80W0MUWHAV,B00UT0VAD2,4.8008065
A1ZDSAPOGRGBJI,B01GDCDGL8,4.388286
A202A0SM6MHKMN,B01BUMJMA0,3.7089338
A1ERDA4ETW7FP,B011K698S2,4.145068
A245T0V8KVTV45,B00PRA4CUM,5.8991876
A3JVZY05VLMYEM,B01GBYFK1C,4.411138
A37D3BRKS7OO2L,B00OYWP438,5.3060994
A15EI56DL57DZC,B00XLS3FIW,3.9513726
A28JLVMZBALBBL,B01AQO16VQ,3.2557387
A1NE9CRAQ0WUV,B00OYWP6G8,3.9032083
A1KE19CDYIO2YN,B00TM8ROUK,3.1682396
A24H5TP8HNEKQZ,B005KV1EHW,4.474089
A3R3Q8YO6VB0N8,B01EQ2S2UM,3.3127518
A296HV17AZ10V9,B00OV9EXLS,3.7658534
A1W48IWJ8A610S,B007I87NW0,3.314046
A2TX3PH7TXFRE9,B00TO2TRV8,1.7113212
A3A44JIMIWYFIE,B00STQ6W7W,4.467011
A2NEC2R4PV553,B010PHITOQ,3.5318031
A22FAHV2R6BUVR,B00EWTMO7W,4.706448
A3N6TV5T5JSG7K,B00N00BM2M,5.159984
A1DJY8WVWPJ2H8,B00FP43PP8,3.0662098
A10JAUCIGVRW9F,B00IJFYICO,5.53775
A1CL3FS67LX1YW,B00TSXRDW8,4.125146
A1PMXOPB5EYC54,B016LQPHRM,4.6072516
A2BU8F7WVY26UA,B0104OFHEK,4.7540135
A190TSUIRJIFUK,B00ZAQOAXW,4.3620987
A137UEIU93IFEF,B009BQN3MQ,1.7251714
A1SH6H9ZY9AJV9,B00FW18W9I,3.5763488
A245T0V8KVTV45,B014GAK1R6,4.623293
A2VSFHELFF7ICE,B01CWZH814,3.1264362
A2BOKBB1IZA13L,B00VN6WB66,5.40217
A3OEKEUC8HCZ2I,B00DCBMEQW,4.087257
A2MR87VMPFNFJ5,B011HC6Y1I,3.7783637
A1JLU5H1CCENWX,B01E2H3M1A,3.7792706
A3526B1LCK47X9,B00JX5YROI,4.0322604
AQFF452SVDF48,B00H2ZK6FU,1.1115104
A2F2878HE7XOM9,B00JLHHYWA,3.9790235
ADUI5YISBG6Z4,B0177A1OP0,4.4648395
A38J1EW6EKAV0Z,B007Z4WSOK,4.9491467
A10AWAE0F6CAP1,B00O26GDSQ,4.4747176
AHMV0N47XOIMZ,B00CGFGS3A,4.7217016
A1W9V4O3GA6996,B015L2UR1S,5.2169385
AF85CAX5BR5IM,B00TGC71K0,4.9726157
A39N24TTLP6I48,B00LNJ4ABC,4.9572363
A1DWI3TBD5RZ4J,B00HIVDZK6,5.083078
A2U79NOE9VJQSF,B01AQ14XL4,4.294661
A2MD57B122PGJ1,B014BR4A3A,2.8197508
A3IQ0P3M39IY8U,B00MUW6TF6,3.584103
A25UO1J9IM3R5Q,B015T6EYEW,2.9079642
AOLHNMI8G8R6K,B00JTCH5RQ,5.109675
A1N5V2UJOC1BY9,B01EW6DERI,2.9648647
A2PZA5XB74EIDB,B00VGSN214,2.3438902
ATTQEF12BAZNC,B019S2I4HG,5.0253158
AK3LIR1TVZFVZ,B00PPFQK22,5.5384717
A2QEVQMB8B08UQ,B013R6F8CS,4.9935546
AT8FSIABOPFMJ,B01D28JE0I,3.9578948
A3J9BHGK55ZPJO,B00TBTC3HO,4.558495
A2K3C9H73QW8NK,B01BFYBH24,1.8685404
ACVNKHUOX3QWU,B000JMKRTI,2.6286335
A23SB7XAREYGF2,B00Q9QAF9A,3.3576994
A3IQ0P3M39IY8U,B00RZT2U5W,4.289448
A1YZCADBVKWC9X,B01C8CLGR8,4.615179
A2DUM12AUHUHXM,B00VOYNKM6,2.2828922
A2NLY1TJ8TYV6D,B019D7D3CC,4.2032847
AA9PKGS1AJS9V,B00RJC1NTY,3.4011345
AK56P9TMUDM8F,B0165WFUKG,4.8661933
A14CRMGM3ZW3SP,B01G94M7XI,6.1884747
A2V85U4LG9CNMC,B00TECTTFC,5.9410424
A16N88TMHMXX1F,B00U9I7K6U,3.8780847
AXOY11IDEONHE,B01GSRNLOK,3.2771082
A2Z3DQ7P9JYRLG,B00ZNE45BS,3.5609007
A1J0R4BQMKXZMF,B00O26GDSQ,4.1142488
A1EHES82IVVS9C,B01GBYTK36,4.8147593
A2LAII96I1O1IY,B00UDQTS40,3.6349206
A2PSERVP2IKZDL,B011IXZ6KQ,3.8149242
A3FOL8CN5A1TFR,B00LI485VI,4.9893384
A414YEU57FUHJ,B01C8CLGR8,5.1410537
AQ9REGZ6HL9AO,B016TG5V3E,2.866516
A1W49O3LYZ8GI5,B01CXL5YV8,3.4353576
AM9YOCRU10IXW,B00BOVLVCU,5.0958486
AS09YZV00HGLO,B00K0YPPME,4.2106757
A2LMF4HG470CNF,B00UZM2O52,3.409361
A3V9J8I5FHAH19,B012FAXT0U,3.6034665
A2Z3DQ7P9JYRLG,B00LZA6C88,4.3968577
A1FHWVQ0ZMFFQK,B00CP7M572,5.1891065
A2O37WEGGS6NF,B01GZ7IMJC,4.6671076
AEO8TLBXYU569,B00DRFQRIO,5.1325364
A3P2ROGJMLVZHN,B01AJ6SEOS,3.1735024
A23ID71VXIBR8T,B00W891R26,4.3711085
A2S5EPJ451WL3I,B00L2F5P02,2.7148542
A1LUNML2IDLSLN,B01GJRQKBK,5.0331435
A31G4MNGZNYSZI,B013QFWB7K,3.393239
A2RO8I1XUKKUU7,B01GGNXFEW,3.3328815
A1F41PH89SL6JB,B00PG3NQBQ,3.5513558
A2RD5P62OJNH8C,B01HFTVMXM,4.457764
A13LERNQ8R7267,B01C9B2R5S,5.0667057
AHMV0N47XOIMZ,B011TI8CTW,3.952055
AZPNSCZH6LW40,B01ECOIDHQ,3.1297636
AUII0MVONK1A1,B00PMH3R3I,4.98531
A2PJCE1T0AXDD3,B01BHE3H1G,4.3758144
A1LL39K926QN1V,B015TWRVCS,2.9042964
A6ZT9EZ49JTEL,B01FLJUZ0E,2.5191169
A2LAII96I1O1IY,B00XAGLZWS,3.3184023
A202A0SM6MHKMN,B01HF6OU70,3.50808
A2Y7B4AASUOXM,B01EDDUAFE,2.9342508
