ReviewerID,ProductID,Star
A3C713428J4MJ7,B00PBA6QCU,4.1589212
ANEZJAUOG31MG,B01C8RR9DS,4.354348
A2QBQRIM4WRRG3,B01ES2M9S6,1.3712605
A28D20IM3BNAJ1,B01CMK5YA6,4.3393073
A3KBRXW4PKK2MT,B01EKIELGG,4.124364
A1IQ303406GPO8,B0028OLDOI,1.3712605
AGA6C1UQDNQ1P,B00FZ5H8Q4,4.6703916
A3N6TV5T5JSG7K,B01CWZH814,1.3712605
A2G45Q8V20R779,B00NR9Y06Q,4.416304
A1J6MXAQH527O3,B01EYXVZAM,4.2378078
A369BMHORFPL0O,B00P85PU8E,4.5180106
A1VE539RO5061D,B00R298H3O,3.5973496
A2MEKYD68X8R8H,B0157E64K8,4.490638
A3BMLG97SSIKN3,B01BQ00CAA,4.45151
ABTPG9K6K74W,B01F0MF6KQ,4.824233
A2VNG16IOTY7N,B01GD96DLQ,1.3712605
A30JKM2O1SD9R5,B00DQ0LQ9A,4.331102
A2Y7B4AASUOXM,B00NIDWKB8,4.5195003
A1R0XBTB3SL5GT,B00DJK31TK,3.6272063
A2S5EPJ451WL3I,B00IRKQ08Q,4.499282
ACOXR0GL8E2Y7,B015TWRVCS,1.3712605
A3OQ0WU2ZHM5J6,B00QOWH556,3.7947097
A3T5H007CVA99X,B015L2UR1S,4.388928
A2XKX5TBB6WV00,B00629ZTOU,4.412785
A2V5HEEE7YLXMI,B01FPS5IQC,4.2600813
A3NYOQSGWZ0XW2,B00QB28UCQ,4.7616434
A26V5ROE0OZCDA,B012LB9KDI,4.493157
A2RBLZC3MJ5FNM,B009WJWD2S,4.464709
ADZOWSMV1E0PB,B00IH6KA90,4.919946
A1GSPADXH17N25,B00BYKD2UU,4.1908436
A369BMHORFPL0O,B00PD8LQ6G,4.408365
ASA5RSXOAVT12,B00A9FYVXS,4.3518186
AW16PJHZIQPA5,B01FP256UQ,4.52057
A5UM17P1E7DUQ,B00FR30D16,4.315243
A3LBPCVDOP7DPC,B01E5S9FUS,1.3712605
A34DYRZBLSI8R5,B01G0GIXJ2,1.3712605
A198VXVTHHIZJ7,B00FW18W9I,4.353055
A3LNU5OKNIZV21,B01DH6EQ9O,1.3712605
A1EQY74OFGE4NE,B00JTLAJ9S,4.6821704
A3DANGFIJBZP20,B00LOTFY1Q,4.1170464
AGSGL6VT17RE0,B01E22VU46,1.3712605
A1XKTJ1XLTWLCQ,B018SPRUME,4.5288534
A2HESNQJZ9OB7H,B00QSE28XO,4.242004
A3CMIEYL0TJLC2,B01FIGE8YE,4.0732355
A24ETSYVDJB5D3,B00O0CY3LQ,4.5609274
A2M5IRXVOAUZ2,B017JIYTJI,1.3712605
AB7M0MEP43IZZ,B00BUAZL12,4.4170656
A3KIA7199DNI2H,B01GJA450A,1.3712605
A1UPHTDW5GM12T,B007Z4WSOK,4.5673323
AYVJY4Z9CYQWU,B00O3V6PWY,4.4752207
A26V5ROE0OZCDA,B014JSBJJ4,4.562207
A3J9BHGK55ZPJO,B00NC0LECI,4.301007
A2H146VK5MMYIH,B01EYXDKGY,4.400147
A3MT311233OHMQ,B002WWKZM2,3.6932743
AKM9W2IRYH77B,B00ZYX46P8,4.502054
A2XRKQZA534EWO,B00OU2E1F4,4.792037
A36LHP7XLMLJW7,B00VX75TKU,4.3725047
A3O6Z1T0IZ3NT,B00XIHMD2K,4.830704
A2J8WQHKV75MAS,B01CPQZSPS,4.4830546
A1JMSX54DO3LOP,B00VVMC2FW,4.4370008
A3Q6CMXMGESPOG,B00GY9SK4O,4.363254
A3PE4ENWAY4D9O,B00VS99TP4,4.5958853
A2U3FVDELHREMI,B018HFTRYY,4.308826
AC97LVZ0C0TSK,B01EKIELGG,4.124364
A2Q3YUL3Y6TPD3,B01GYPPMNE,1.3712605
A31Z94E63H1N46,B01EMGTQVG,4.3940563
A2UJTG9XC4KISL,B01CMK63A6,4.7839413
A2BEDL4QXLEE3S,B01645ZYZU,4.7208533
A2WDOEHN67OBYH,B01GT5XDFS,4.2256036
AGBGV16NY06FW,B00RMB80SO,4.5459538
A3Q4VT0R8O8RSE,B00QJKV1EY,4.257799
A2QC9Q8EVBI6D1,B019B6XJM4,4.2711744
ALPIN1ZX8B41M,B00Y9M77YC,4.810249
A69JQYYIUQFQL,B011T78JT6,4.8297176
A1JADDWR1H3M0I,B00P32ZUAK,4.534254
A281NPSIMI1C2R,B002RKSMHO,1.3712605
AK3LIR1TVZFVZ,B00UGG43UQ,4.425432
A2MEKYD68X8R8H,B01835JNDI,4.595737
A2Y7B4AASUOXM,B00O72888S,4.2203684
AQ87G02DO56Z,B016KVDM6G,4.8805614
A9DXGM6YGV14D,B00X6K8DKU,4.4348145
AO8U1SQNTNFRI,B00N0VI2OM,3.8852262
A30DBF16JX73UA,B00EH2E5IK,4.543851
A1I0I8PI1DWHBR,B00FNXC8EU,4.636674
A1IE93W5OH9MGR,B00A3ZA4TO,4.5976276
A296HV17AZ10V9,B00629ZTOU,4.412785
A3RTTJWMRCR09S,B0076790LA,4.016362
A3K8NPGJOP3QGV,B019EQUUYQ,4.4950337
A27FIUTXM6WTIW,B01GYQ057Q,1.3712605
A3QZAK4BXJBC2W,B005K4W0QS,4.2298927
A2KJ7AGC82GPP1,B013T8TX4S,4.7277904
A12K5Y2SEANYW0,B00IHQAYYQ,4.2948837
A11FF0H63VFFMX,B01D0ZPA60,3.9499097
A2BOKBB1IZA13L,B00N05R8GG,3.8785396
A35KV8ZNW239TT,B019B6WUGU,1.3712605
A1YK1AM70HDXLE,B00PG4029Y,4.568033
A1H35RNPTPP9RI,B00SA5KFM0,4.4389315
A3E4H5A1X8NJRR,B00K1OAXKM,4.677025
A2J7GJWY8O1MDB,B014RVEJ4U,4.327454
A3P4PWQ6NZGNFY,B00MDACG9I,4.3634434
A3DANGFIJBZP20,B015BCVXF2,4.301379
AVNS35OHR3D76,B00LFNCDOC,4.2632303
A3ESFCDE13IMH4,B00UDQTS40,4.4625306
AXX9S5UGOEZR9,B00F3JBZZC,4.2319126
A1FHWVQ0ZMFFQK,B00U2YDT5W,4.398417
A3FJ2JGU50THRQ,B01DRXCPXG,1.3712605
A219Y76LD1VP4N,B00TC1JYA0,4.7327967
AI38GSFB90M4L,B00GXBV0MM,4.3127403
A2Z3DQ7P9JYRLG,B00N58K6QW,4.0639844
A3FA0RACII84DP,B00G9FC2GA,1.3712605
AKQ06T21M0V0S,B00GBFJ1IA,4.3563523
A1XKTJ1XLTWLCQ,B01FKDKB96,4.5540366
A2I0ZBZOWPP756,B00NYISFXY,4.1641417
A18LI83Q1F5DKU,B00LFW9MQK,3.9544728
A23SB7XAREYGF2,B00CA1SF9U,4.3571153
AD3SVKC2JNHMR,B00CGFEIM8,4.268722
A3B6PBWQBQNHQT,B00LXHHBNS,4.151143
A1F41PH89SL6JB,B00CMU1IN4,4.380009
A3J9BHGK55ZPJO,B00GH6X6WK,4.4469047
A1RF70MWVANZCU,B00K6N75LS,4.3679876
A1YK1AM70HDXLE,B011G3HJ6C,3.838478
A30V9M9DZW8SFU,B00ZAJTPB6,4.703615
A6SR7U2PNGN0N,B00WLQ8QRK,4.252325
A2R56AF2E63IC1,B01DL7LIFE,4.407392
AP6JFTL9C5BK4,B01DDWPAE2,1.3712605
A1JLU5H1CCENWX,B00HTJJST4,4.2771235
A3ANLUEKJBC1IZ,B01B5BR1KO,4.443578
A1JNMSETGHIUZ2,B01H5MF0JG,4.324447
A387F6OFDVEDZT,B01620Y4O4,4.5962615
A17KGW8IYD63JR,B00R7HDLAU,4.5888247
A3QY3KER34QGCS,B01BA8ZTBA,4.88014
AIKGKUGNQ6L2F,B00WT2BNJ4,4.3234735
A1QTTDEVDELZA8,B018CHA26O,4.409019
A24PEXYGCID15Z,B00QVNQYIM,3.9733262
A0099735VDZ3HDCAAYKL,B01C8RR9DS,4.354348
A2PBXQTE07LEFY,B01EW6DERI,4.5924025
A3804PZVOD4N3E,B01H9ER9R6,4.5074368
A2PF014MHWXCT5,B005639YOY,4.1334796
A37R3BNDHBIZTL,B01E2H3M1A,1.3712605
A3VE7N2XUI8C3K,B00TPBIA4S,3.9035716
A20PRICNHQQLJD,B00QIQNWXW,4.3145943
AJX5O8EPN2713,B00GF64L5S,4.5252123
AWG9YC0S5ZXRQ,B00TE8IPHO,4.729396
A1X87IHRK15RBU,B017Y1ZD4A,4.4229174
AF7IKL1FN52K7,B01A4ATX4E,1.3712605
A2B13DO2A2205G,B01BXGMTEY,3.9589386
A2LMF4HG470CNF,B01G4TEUUG,1.3712605
A34RWNEJGJFHEV,B018CHA2KK,1.3712605
A3L3T9JRL1GT95,B01FGHI69S,1.3712605
A16WWBGZHJYJ27,B01D1UVNEM,4.821414
A916DXE9W36GF,B00MBQASMQ,4.4009647
ADUI5YISBG6Z4,B00N9RT7RS,4.7036533
AKZH6MEXHWGLD,B00JTIOYOM,4.4490533
A19W1EMTMIQJRT,B01GSL9C3A,1.3712605
A3C713428J4MJ7,B01GBMRPZ8,4.174474
A3CYA250L0DABZ,B015799982,4.1474066
A1VE539RO5061D,B00JFLUJ3S,4.6187415
A3V9J8I5FHAH19,B01H5QZHKY,4.9158535
A2S5EPJ451WL3I,B00HMUUFJC,4.504596
A37Y75XN6SY5YL,B00S3RA6OC,4.1366177
A1FGDFKCW5LJIJ,B01FP256UQ,4.52057
AKZH6MEXHWGLD,B0165I3WGY,1.3712605
A2KX7G5BC1ALQJ,B01AQO16VQ,1.3712605
A1TYECW2J3TXJ,B00AVQAFKI,3.722427
A2QJ4TTBMNTY9Q,B00ED4WKKC,4.114856
A2ZU73E6RDADJV,B01FTEBE74,1.3712605
A1PSGA348YRV67,B00J0PKKUG,4.1790495
A70C09CWSQ4RZ,B01DUV1DV0,4.479119
A1DUWCXDBM40AO,B01GJA450A,1.3712605
A2HZ6MGQ6TPNO0,B00X625BCG,4.568958
A36N7KTS8JMR4L,B018496LH4,4.2926784
A1NPM2IW3DLO3F,B00BD63EIK,4.033681
AGT5F6R7R53LR,B00UT0VAD2,4.3227186
A13J31ZJVVG2GY,B00HG5JL34,4.2701263
A3T4U5GR71P4O6,B015EL9ZKK,4.3780384
A3V9J8I5FHAH19,B0051EZBRM,4.443116
A3VQMP3ACL1KHH,B00QL14R88,4.403022
A1XQ9J47ECTZZ0,B01AQNZQF4,1.3712605
AMK0DSS0DAP1W,B01CMH15IE,1.3712605
AZGDIB6UL3QNL,B0198OKW7Y,3.987506
AKM9W2IRYH77B,B01EJ2BV0W,4.4651136
A2VNG16IOTY7N,B00LS6MCMY,4.389395
AMUH4FGZCFJFF,B01GDRM3XU,3.8747954
A31CZW8SHN9PTX,B0066B7KGE,3.2817082
A3S3QIR1UTAGY4,B01049Y714,4.4915047
A1XL1A3TCU3Y1I,B01EI9ZED6,4.3352365
AH85UZ876V6OW,B00RC6JVDC,4.406249
ACVNKHUOX3QWU,B00VOYNKM6,1.3712605
A2GO4VWZWTL7ZC,B00T6HTQTY,4.448943
A2GO4VWZWTL7ZC,B005UGMC78,3.8320794
AG63N054UPJH2,B019967OWC,4.231553
A3L8F13NKUQHQ1,B018F3C1KU,4.260555
A2PF014MHWXCT5,B00XWX139Y,4.2259283
A64VNUAXNX8VO,B016TG5V3E,1.3712605
A1R0XBTB3SL5GT,B0069CI5H8,3.8597503
AX2OKB7GR55FZ,B00BGXP1IQ,4.298955
A1ACUN6A2LYVMW,B016XPTTUC,4.446639
AK3LIR1TVZFVZ,B00I28TY2C,4.5453053
A1FHWVQ0ZMFFQK,B012FAXT0U,4.8298683
A16TE56LP5NUL5,B010W9HEUW,4.939235
A2PCN97H7ORFXL,B00IUL9ALG,4.4406734
A2MCZ9BUKVPO56,B00UBV1LT2,3.8614492
A3FA93L7JWESR,B00R8B7ZG6,4.6357474
A3IAAKYJIX44EL,B00ICTUW6I,4.493927
A2FCH654FN672F,B00W891R26,4.1533127
A22DD81HWADR6K,B01AB4CLHY,4.7220993
A3U6Y3GD1A6PXJ,B00OAN88H0,3.879377
AVNS35OHR3D76,B00EH2E5IK,4.543851
AAIDLB38IY7R6,B00INYO7MC,4.454895
AC97LVZ0C0TSK,B01F483E64,4.590703
AUQCW3RV8YE2W,B01EKIELGG,4.124364
A2M1PNKPRUCQYL,B00GU2DJBO,4.1813393
A1FGDFKCW5LJIJ,B00NKQP7VS,4.507082
A3A44JIMIWYFIE,B016VL0PWE,4.347652
A10IOT56F4GM85,B00LZXYZK2,4.7382927
A198E18E1LA3BE,B00540L9II,4.3353558
A1GXJZGFR0BPJH,B00FH4FKZE,4.643813
AF7IKL1FN52K7,B01E2H3M1A,1.3712605
A247M2SSLKTSHY,B01H45U1IO,1.3712605
A27OS7Z94VXCYF,B0073SJELI,3.869841
A3LZG1QQ1KMVX3,B01FTEBE74,1.3712605
A2T843EQCN1QMQ,B01GILL7NI,4.3783364
AXVDFGI9OEIVK,B015RPT6XY,4.469836
A1WVQI2RQMCG5A,B00O4GUH1S,4.4593587
A3MSJA59Y115A,B01FTEBE74,1.3712605
A3G31IWKH9ALT3,B00VU0M8JA,4.136637
A7KETEJDZYJFI,B018FNBE26,4.4036164
A34B6NBZL1IRNX,B00DVYV9HU,4.6806126
A1PSGA348YRV67,B00PCMBFGY,4.26515
A3IQ0P3M39IY8U,B00N7K1BB2,4.3765564
A1NAXYNAOGJIGN,B014I8OGLS,4.000742
AX2OKB7GR55FZ,B00IRKQ08Q,4.499282
A1KECGAMRF6FBP,B015EHPSOG,4.148816
A1F3SNAL50EZ2N,B01F18XC50,4.6880107
A18EEC1ENOT9YN,B00Z318GNY,3.734005
A7GZXYEZ2OMLQ,B00GXDQKZW,4.3329086
A2PBXQTE07LEFY,B01HBTH0VO,4.668252
A2KWQ64TRHB3YH,B00SS39KF2,4.214224
A15EMPO8TCH2RB,B01GZ070A6,4.2293787
AXVDFGI9OEIVK,B018D948JI,4.719825
A2W4295H4JSYDD,B01BJST0FC,1.3712605
A2GWTB02UN6MTX,B01GW1BZBI,1.3712605
A1PA6ZO9892OH3,B01CBW4D7A,4.991616
A3FO728397JFZP,B017RNBS76,4.4620395
A1ERDA4ETW7FP,B01GIU443O,4.340027
A128W553WN84EW,B01DFBBF5E,5.014718
A2S5EPJ451WL3I,B00V9OH536,4.310238
A2HESNQJZ9OB7H,B014TBNOMQ,4.503319
A1XQ9J47ECTZZ0,B01BSN14HK,3.8193598
A3N6TV5T5JSG7K,B016NTKNTO,4.7393584
A2J7GJWY8O1MDB,B00OWIQH5I,4.4090524
ANXBIU1HP7BJD,B01BLVT4BC,4.7272167
AX59HEWTONQ1M,B00KVJK2EO,3.390909
AQA76AX85FU33,B00L2V73GK,4.097126
A10IOT56F4GM85,B01GPDY7C2,4.754914
A3IK83MGX5X0WZ,B0174PTMU2,1.3712605
A2HZ6MGQ6TPNO0,B00GSF4Z20,4.213921
A2FDDTPAER5DBO,B00LXHHBNS,4.151143
A364KQZL1KNS6Q,B00PQV6H78,4.413766
A1BQC6NJDSWR52,B019KP81BU,4.9840016
A26GE9ZG68SKIQ,B00RZT2U5W,4.458128
A3DA91KQ8UQ76Q,B00CCVVKMW,4.423863
A3O6Z1T0IZ3NT,B0145COWD4,4.420984
A1B5MN8PY0JIJQ,B01BXGMTEY,3.9589386
ACVNKHUOX3QWU,B009LNKB4C,4.0617247
A13JQT6036JF,B01EKIELGG,4.124364
A414YEU57FUHJ,B00MUSS2ZA,4.4395857
A3HDT8L6DPBZND,B01HF6OU70,4.9502125
AV6ORIR1JV86P,B0145JMH5M,4.5246797
AM9YOCRU10IXW,B0118DAWR8,4.469868
A2F1UD4JDHKMTA,B00ED4WKKC,4.114856
A3MOGV0QO66QZD,B01HIZRVFG,1.3712605
A2PN1AJYXDU1J0,B00R4Y1Q3U,4.667182
A3PATLW8T3PQV7,B00F3LVB40,4.611645
A3EONSSI2V1YBC,B01D24C6VQ,4.166882
A1AX02Z2IRSAY,B004X6R8Y8,4.3419924
A1I0QNN02SZDOK,B00IU087O8,4.013276
AB7M0MEP43IZZ,B00FJFV6AY,4.150913
A63YNBWLO7V18,B00FD7Z51O,3.9252024
A2CJ33Q2E7PUTQ,B01BWYVZ5G,4.919507
ABRLCS0WRNOKX,B018FM3E5M,1.3712605
A1LFIFPYMOJ8RV,B013XU5A8A,4.4255466
A3JHMDPDDFUSLV,B01HFGNGYI,4.366285
A1XQ9J47ECTZZ0,B01AQO16VQ,1.3712605
A198E18E1LA3BE,B00GZANS6M,4.360029
AS68HOKD544K6,B00W8FRXO6,4.821756
A3131JEJYVBJO,B00I36J0BI,1.3712605
A2S5EPJ451WL3I,B00YV666B6,4.5437036
A16TE56LP5NUL5,B01FBZXSI4,1.3712605
A3A44JIMIWYFIE,B01GGNXFEW,4.7353272
A2TX3PH7TXFRE9,B014GFMV4C,4.7346983
A222WQ9VGVPSR5,B01E3AFUN4,4.8100214
A32TX5VFAQALG5,B0104EOJ8U,3.9639509
A3J9BHGK55ZPJO,B018F3C1KU,4.260555
A0020356UF96ZV361ST,B00HFAGOM6,4.3682437
A1VC48UV57XWOH,B00GQYIL2I,4.2034082
AAIDLB38IY7R6,B00I6MYBSG,4.5155973
A916DXE9W36GF,B01BCTMJZ6,4.4060183
A23GRXCXQU3SM8,B01AQNZQF4,1.3712605
AQ87G02DO56Z,B009AR5VAI,3.8652463
A1I96OYAUJ3HQE,B00UVLQOBC,4.9044
ANEZJAUOG31MG,B01G2YFYG2,4.7455225
AVJ8F6IFNLC4E,B01GBMRPZ8,4.174474
AW16PJHZIQPA5,B00ZDHZKKA,4.5059276
A3JVZY05VLMYEM,B01DFBBF5E,5.014718
A2N0V6GUH28XMN,B00K4C45PA,4.4627767
AFJO0OZZP1C67,B0130KVNKC,5.032814
A3OQ0WU2ZHM5J6,B00MTACTLM,4.51986
A3BTRKXD03KC4F,B01E2NULD6,4.7351665
A10PIB0GJZQHJA,B00U48LBZQ,4.9643703
A1F41PH89SL6JB,B00SIMWOY2,4.2991095
AQR5TV897ZGKZ,B010C3UFXQ,4.328219
A1FWLM5208ESO4,B00J9YWGTQ,4.0057178
A1IFWIZ62O12OT,B00PG4029Y,4.568033
A16N88TMHMXX1F,B018BL1LIY,1.3712605
A1GL9TYXPNBPGW,B00S75OIZ8,4.64314
A35DL4AZVRLAY5,B01GYPQQRU,1.3712605
AG4TROC6HMCRF,B0116SLML0,4.1013207
A3C713428J4MJ7,B014HGM9YM,4.472659
A3COJHCMSKHOES,B01GW1BZBI,1.3712605
AX59HEWTONQ1M,B01DLHCVQE,4.371057
A2PZA5XB74EIDB,B01BMODWY8,4.569501
A3H38968JZF6VK,B00I1GZAU0,4.3572364
AWNYF3812RWNG,B00L8A3BMK,3.9416394
A3C713428J4MJ7,B00JTCH5RQ,4.624127
A2X6O09LVHWKTA,B01DWNFGVE,4.9190226
A5KRI5P7KR7SK,B01GIX5F4I,4.6319075
ANKDQ12BPX6Z3,B00G9FJ6BY,4.403015
AK3LIR1TVZFVZ,B00VW0OLKM,4.310447
A23M3HDG0IWHWB,B01DRXCPXG,1.3712605
AAADYWOGSQ758,B0116MZUS2,1.3712605
A1SZ7SSVVG3VXG,B00CLZCRIU,4.5738306
AUJKYWUK14BZ2,B00OO65H90,4.3638577
A11N6ZJPEMVHYJ,B0073SJELI,3.869841
ADUI5YISBG6Z4,B00XRRAWYM,3.450871
A2YJ8VP1SSHJ7,B01H7HMP1U,4.8032293
ARF6JCH8L8ANV,B01FBIC51W,4.745971
A6AEJMW6IUOO5,B01FGJ3754,4.7592454
AZRPAHQG1VHR0,B017RFCQ5C,4.6290855
A2YJ8VP1SSHJ7,B00N1BXC8C,4.7051926
A1HXF0IBWTAP84,B010WM3TG2,4.7544384
A2MX7TA6LI8I4K,B012D9R9J0,4.447076
ALGAUZSEQQWI4,B01EKIELGG,4.124364
A3L8F13NKUQHQ1,B00OSAWTSO,4.7767596
A1RUGOMYCF8NF4,B01GIRX1MC,1.3712605
A3JVZY05VLMYEM,B010BDZ9MY,3.7476711
A12K5Y2SEANYW0,B01EO6IIM2,1.3712605
ARF6JCH8L8ANV,B016G5T1CA,4.366909
A3L8F13NKUQHQ1,B01AW25GRC,1.3712605
A2WEE1PU5NZVJQ,B00PG4029Y,4.568033
A2S5EPJ451WL3I,B015V0AKSK,4.503123
A28JLVMZBALBBL,B0165I3WGY,1.3712605
A1E614LDQVKOYE,B017W2XRGM,4.2353187
A141H51I3H4B1S,B010NQV6I0,4.409122
A2PJCE1T0AXDD3,B00WT2BNJ4,4.3234735
AGBGV16NY06FW,B01ERZFFSK,1.3712605
A31AABM5YDX347,B00O3R7VE4,4.3161583
A1LZ8PBGVH7IOM,B01BLX4C2Q,4.817035
A31X0GK7XMM59F,B00NMVS01K,3.9624557
A3IQ0P3M39IY8U,B005CM1S02,4.5620165
A3E8BQOX3OOUH2,B01GJA450A,1.3712605
AF7IKL1FN52K7,B010PHITOQ,1.3712605
A1CIS4LOWYGZGA,B00NGA41WO,4.230933
A2DZUQQXPNUGI7,B01BNWGPRK,4.069527
A1ACUN6A2LYVMW,B017EGZHFA,4.5595555
A69JQYYIUQFQL,B01ATXXTLE,4.497745
A1SUV0W0CB3KVM,B01GT5XDFS,4.2256036
A16N88TMHMXX1F,B01BT9OA3I,1.3712605
A1A085EGL86PB,B017E1XMPM,4.6644406
A3JVZY05VLMYEM,B01864DDVO,3.7530084
AVNDR3UMO7VU5,B00HG5JL34,4.2701263
A137UEIU93IFEF,B017H8DIBK,1.3712605
A1PSGA348YRV67,B00KFG51O4,4.2657523
A3JONP3MGSSP0F,B008UYTGSA,4.315375
A3GRUTOJXXE8FF,B01BYGNF64,4.792113
A245T0V8KVTV45,B01E6DT75U,4.540682
A3DQRNADNQWG6H,B01CBM44Q0,1.3712605
A2B42XZI4MXOLX,B01606ZZ8E,4.7891593
A29V7E1TFYXKJ,B00UB7TF1C,4.601762
A1ACUN6A2LYVMW,B01D10TPRE,4.683624
A14R9XMZVJ6INB,B00IDD9V1U,4.627643
A1TWV867HVZ60,B00O0CY3LQ,4.5609274
AKZH6MEXHWGLD,B018CHA2KK,1.3712605
A18OWTDGIZ0W2W,B00FQVMUMY,1.3712605
A1FI0I69UHS22T,B01F0SSM6U,4.6892514
A1K69VHP8LH96J,B006CC6ZTU,4.1738243
A3FA93L7JWESR,B00D5M4PTM,4.4093413
A1FYJN76V1V5GX,B017V6PZGO,1.3712605
A3ALMNUTJS22FZ,B0085WDNMW,4.261814
AX5KL9LWC1TG6,B00GK50H66,3.9461827
A13LERNQ8R7267,B017RMOW66,1.3712605
A3PB5W8OE59743,B012B68T6C,3.6714046
A2PQ680TRW8JFG,B00AB3F2RM,4.415641
A287J5FTWL99W6,B01B5BR1KO,4.443578
A14TBDIKFSOIX8,B01HCB4LFE,4.420326
A296HV17AZ10V9,B01ABDLDMO,4.4657536
A3K4HYYXZFODU2,B01BJST0FC,1.3712605
A3JVZY05VLMYEM,B016XLB9MM,3.8148909
A12RUNSGFAZFE7,B01HFFPC2I,4.196638
A1T77WWA0TSSGB,B01EYXVZAM,4.2378078
A1NPM2IW3DLO3F,B00GRGOL3S,3.6331372
A2VDLDSGSD32FI,B017S1KRCO,4.581659
A28SW1AQI0RADX,B00I9J9XAM,4.6109776
A35UQMVR4UJS15,B01G0NBRC0,1.3712605
AFQXMUALNERXZ,B016WQR86Y,4.5598874
A3747LNB8CNT5J,B00EH2E5IK,4.543851
A20Y0TCBU79GXU,B00UATSSYQ,4.207531
A2EGLWRK7PCDYH,B00RJC1NTY,1.3712605
A33ULGLKE24W5N,B01H0IOZM8,1.3712605
A1JMSX54DO3LOP,B00KQ2G81C,1.3712605
A3ULETCKQMVG7N,B017Y0YYJ6,4.500284
A35BKLDD2E04E6,B00Z4EAA5W,4.3025956
A10JAUCIGVRW9F,B00IZODKWS,4.3429112
AIQWMQ4JWKZ3T,B00ICTUW6I,4.493927
A257TD5GO1T81W,B00XTAEA90,5.0144897
A166K6TJTPDX8K,B01HCB4LFE,4.420326
A2CJ33Q2E7PUTQ,B0092K075C,4.014764
A2UVR7N8WC5GYY,B0135MRXRM,4.831877
A2S5EPJ451WL3I,B01EDDUAFE,4.576811
AL4D6OHMS2Z9P,B01EJ2BV0W,4.4651136
A2QC9Q8EVBI6D1,B01GYPPNYC,1.3712605
A1X2URS71RRMMF,B00BQMKC5O,4.531536
A3P2ROGJMLVZHN,B014LZJVAE,4.405812
A238ZC3TQJC8V8,B00K1HQWBS,4.560858
A3GRUTOJXXE8FF,B01EPCXCU8,4.721759
AIH41FDX1K0Z4,B01B76FUMS,1.3712605
A3LR0J8MJ3Q6SI,B01G264272,4.456704
A1HHSUAQDZ1XM6,B00U2YDT5W,4.398417
A1PUZIV4PYY4YM,B00JI6MP4Q,4.96088
A1RD1NM0602OQO,B006SMMW64,3.7375002
A1UH21GLZTYYR5,B014LRV75O,4.217498
A137UEIU93IFEF,B00OJFOI1O,4.3088684
A2J8WQHKV75MAS,B01B43XFKI,4.44965
A1LL39K926QN1V,B017DSORBE,4.749529
A1AFGQGTS66UYY,B00JI6MP4Q,4.96088
A1TVJ9WDRP0UZS,B017WLXUQK,3.788278
A238ZC3TQJC8V8,B015OS4436,4.3721533
A3HYB9AL7BZY4,B005UA0WOE,3.7219605
A1DJY8WVWPJ2H8,B016TNH8HE,4.7210917
A5KRI5P7KR7SK,B00QBFEV6M,4.419776
A16TE56LP5NUL5,B01G3UFLMM,4.7710013
AJL59IEBNETQ8,B019UHL0G6,4.4507885
ALN3RU7X0HJX5,B00CATSONE,3.740448
AGIFTDAFJEXVA,B00VU4WFLC,4.1616006
AK3LIR1TVZFVZ,B00M9TT8GW,3.521665
A1H10L6S9KZB2C,B00N0VI2OM,3.8852262
A2CZKERY4LUBVI,B00MQ2NPYS,4.4052277
A17IUHX3ADIE9U,B00OM12RWM,4.348691
A2S5EPJ451WL3I,B00IQVA7XK,4.424465
A3IAAKYJIX44EL,B00N992U66,4.3637934
A26GE9ZG68SKIQ,B00M0Y5PZO,4.2577744
A3IAJM6F3EBQ5H,B013XU5A8A,4.4255466
A2GWTB02UN6MTX,B0197OZW7A,1.3712605
A3HTBON5N1JCFE,B01C63GQQU,4.5421886
A1W49O3LYZ8GI5,B018F6H3U0,4.7038546
A15Q5MVRVBMKW7,B01DRBV052,4.582617
A2LF3KTH2T6RJA,B016QYF6PM,4.630076
A1IOR50CXI3C89,B018CHA4GM,4.434634
A387F6OFDVEDZT,B00JH66D1S,4.2837768
A7GZXYEZ2OMLQ,B00XPKE8GY,4.535129
A2AGAA1B2ORZW0,B0152U9LL6,4.2779026
A1EZD7IJOOAF6S,B0051EZBRM,4.443116
AFX2KR1VGYWLW,B00S5HPW6C,4.260721
A23SB7XAREYGF2,B00KQS1DJ8,4.0205317
A26V5ROE0OZCDA,B00EFKOFLQ,4.3566546
AEJ5A6HYUXJ8P,B01GT4NXU4,4.413016
AZPNSCZH6LW40,B01GAIHTSQ,4.5319886
A1XJXYKOWCH9XT,B00C5W2P7C,4.716822
AXVDFGI9OEIVK,B01G6H3LCY,4.624831
A22DD81HWADR6K,B01GPEDC3G,4.3610234
A3HTBON5N1JCFE,B01CSOU6S6,1.3712605
A1EC5E7T0YNFOF,B01CBM44Q0,1.3712605
A3RNQ7PNKEU1UI,B00YDI7CHO,4.6203556
ASR774IIR8VN7,B01914ZZHI,4.42669
AQ9M23BNJZRK4,B01BRFLLPO,1.3712605
A3CYA250L0DABZ,B0051EZBRM,4.443116
A1JXLTQ5VWPGGV,B01G264272,4.456704
A7M73HAH815DM,B017JRXATE,4.209863
AQ5HSBPNASYIG,B01G7RDFGU,4.9024878
A2KUR0ZBNV17AA,B009YLKRAO,3.9466605
A38J1EW6EKAV0Z,B005JT5DP4,3.7387545
