ReviewerID,ProductID,Star
A2XKX5TBB6WV00,B00WRP0DHG,4.789813
A2DZUQQXPNUGI7,B00NN2FDLI,4.311946
A18EEC1ENOT9YN,B016WS5FO4,4.9796214
AZRPAHQG1VHR0,B011QD8HJ0,3.6649299
A1JMSX54DO3LOP,B00FJFV6AY,1.869238
A3DQRNADNQWG6H,B018PD0F9E,3.3382535
A5UM17P1E7DUQ,B00X1AQNKW,5.2497272
A3C713428J4MJ7,B00PBA6QCU,4.3373523
ANEZJAUOG31MG,B01C8RR9DS,4.508147
A2QBQRIM4WRRG3,B01ES2M9S6,2.7420306
A28D20IM3BNAJ1,B01CMK5YA6,4.239227
A3KBRXW4PKK2MT,B01EKIELGG,3.7982204
A1IQ303406GPO8,B0028OLDOI,2.5921881
AGA6C1UQDNQ1P,B00FZ5H8Q4,3.774814
A3N6TV5T5JSG7K,B01CWZH814,3.2984982
A2G45Q8V20R779,B00NR9Y06Q,4.0786138
A1J6MXAQH527O3,B01EYXVZAM,3.4655073
A369BMHORFPL0O,B00P85PU8E,5.1406426
A1VE539RO5061D,B00R298H3O,0.21497306
A2MEKYD68X8R8H,B0157E64K8,4.2588515
A3BMLG97SSIKN3,B01BQ00CAA,4.0292597
ABTPG9K6K74W,B01F0MF6KQ,1.5661377
A2VNG16IOTY7N,B01GD96DLQ,-0.5397632
A30JKM2O1SD9R5,B00DQ0LQ9A,2.9362829
A2Y7B4AASUOXM,B00NIDWKB8,2.4114358
A1R0XBTB3SL5GT,B00DJK31TK,5.1288943
A2S5EPJ451WL3I,B00IRKQ08Q,3.7776015
ACOXR0GL8E2Y7,B015TWRVCS,2.8240087
A3OQ0WU2ZHM5J6,B00QOWH556,0.6402483
A3T5H007CVA99X,B015L2UR1S,3.8051844
A2XKX5TBB6WV00,B00629ZTOU,5.25339
A2V5HEEE7YLXMI,B01FPS5IQC,4.931172
A3NYOQSGWZ0XW2,B00QB28UCQ,2.8390734
A26V5ROE0OZCDA,B012LB9KDI,2.6259413
A2RBLZC3MJ5FNM,B009WJWD2S,4.4023004
ADZOWSMV1E0PB,B00IH6KA90,4.0117507
A1GSPADXH17N25,B00BYKD2UU,4.1628923
A369BMHORFPL0O,B00PD8LQ6G,3.301872
ASA5RSXOAVT12,B00A9FYVXS,2.5127923
AW16PJHZIQPA5,B01FP256UQ,2.5657756
A5UM17P1E7DUQ,B00FR30D16,4.050809
A3LBPCVDOP7DPC,B01E5S9FUS,4.1567106
A34DYRZBLSI8R5,B01G0GIXJ2,3.6187654
A198VXVTHHIZJ7,B00FW18W9I,4.934881
A3LNU5OKNIZV21,B01DH6EQ9O,2.3236058
A1EQY74OFGE4NE,B00JTLAJ9S,3.7954266
A3DANGFIJBZP20,B00LOTFY1Q,4.589604
AGSGL6VT17RE0,B01E22VU46,2.3441226
A1XKTJ1XLTWLCQ,B018SPRUME,4.3249025
A2HESNQJZ9OB7H,B00QSE28XO,2.17489
A3CMIEYL0TJLC2,B01FIGE8YE,5.156693
A24ETSYVDJB5D3,B00O0CY3LQ,4.082945
A2M5IRXVOAUZ2,B017JIYTJI,3.6677127
AB7M0MEP43IZZ,B00BUAZL12,4.136694
A3KIA7199DNI2H,B01GJA450A,2.2385404
A1UPHTDW5GM12T,B007Z4WSOK,4.8902326
AYVJY4Z9CYQWU,B00O3V6PWY,3.1149294
A26V5ROE0OZCDA,B014JSBJJ4,3.043875
A3J9BHGK55ZPJO,B00NC0LECI,4.090727
A2H146VK5MMYIH,B01EYXDKGY,4.9274573
A3MT311233OHMQ,B002WWKZM2,4.577846
AKM9W2IRYH77B,B00ZYX46P8,3.822264
A2XRKQZA534EWO,B00OU2E1F4,5.3549066
A36LHP7XLMLJW7,B00VX75TKU,5.1700654
A3O6Z1T0IZ3NT,B00XIHMD2K,5.088818
A2J8WQHKV75MAS,B01CPQZSPS,2.8404171
A1JMSX54DO3LOP,B00VVMC2FW,1.609839
A3Q6CMXMGESPOG,B00GY9SK4O,3.9985921
A3PE4ENWAY4D9O,B00VS99TP4,4.537369
A2U3FVDELHREMI,B018HFTRYY,5.065315
AC97LVZ0C0TSK,B01EKIELGG,3.924784
A2Q3YUL3Y6TPD3,B01GYPPMNE,3.1937392
A31Z94E63H1N46,B01EMGTQVG,4.810718
A2UJTG9XC4KISL,B01CMK63A6,5.1456914
A2BEDL4QXLEE3S,B01645ZYZU,4.3584023
A2WDOEHN67OBYH,B01GT5XDFS,4.818929
AGBGV16NY06FW,B00RMB80SO,2.8727322
A3Q4VT0R8O8RSE,B00QJKV1EY,4.134196
A2QC9Q8EVBI6D1,B019B6XJM4,2.4753063
ALPIN1ZX8B41M,B00Y9M77YC,3.2993305
A69JQYYIUQFQL,B011T78JT6,4.7879977
A1JADDWR1H3M0I,B00P32ZUAK,5.2915797
A281NPSIMI1C2R,B002RKSMHO,2.580284
AK3LIR1TVZFVZ,B00UGG43UQ,4.873433
A2MEKYD68X8R8H,B01835JNDI,4.430895
A2Y7B4AASUOXM,B00O72888S,2.9013433
AQ87G02DO56Z,B016KVDM6G,6.436356
A9DXGM6YGV14D,B00X6K8DKU,6.0439425
AO8U1SQNTNFRI,B00N0VI2OM,4.069877
A30DBF16JX73UA,B00EH2E5IK,5.675163
A1I0I8PI1DWHBR,B00FNXC8EU,4.913623
A1IE93W5OH9MGR,B00A3ZA4TO,5.157475
A296HV17AZ10V9,B00629ZTOU,5.111644
A3RTTJWMRCR09S,B0076790LA,3.530627
A3K8NPGJOP3QGV,B019EQUUYQ,4.7748685
A27FIUTXM6WTIW,B01GYQ057Q,3.179372
A3QZAK4BXJBC2W,B005K4W0QS,5.380163
A2KJ7AGC82GPP1,B013T8TX4S,4.261231
A12K5Y2SEANYW0,B00IHQAYYQ,3.2774289
A11FF0H63VFFMX,B01D0ZPA60,3.9805062
A2BOKBB1IZA13L,B00N05R8GG,4.708962
A35KV8ZNW239TT,B019B6WUGU,2.6898127
A1YK1AM70HDXLE,B00PG4029Y,3.9206898
A1H35RNPTPP9RI,B00SA5KFM0,5.0657926
A3E4H5A1X8NJRR,B00K1OAXKM,3.4249403
A2J7GJWY8O1MDB,B014RVEJ4U,4.717798
A3P4PWQ6NZGNFY,B00MDACG9I,4.623675
A3DANGFIJBZP20,B015BCVXF2,5.974984
AVNS35OHR3D76,B00LFNCDOC,1.4791594
A3ESFCDE13IMH4,B00UDQTS40,4.740234
AXX9S5UGOEZR9,B00F3JBZZC,4.4705954
A1FHWVQ0ZMFFQK,B00U2YDT5W,4.3470626
A3FJ2JGU50THRQ,B01DRXCPXG,1.228331
A219Y76LD1VP4N,B00TC1JYA0,4.6944747
AI38GSFB90M4L,B00GXBV0MM,3.1747966
A2Z3DQ7P9JYRLG,B00N58K6QW,4.9584737
A3FA0RACII84DP,B00G9FC2GA,2.5566797
AKQ06T21M0V0S,B00GBFJ1IA,4.4401503
A1XKTJ1XLTWLCQ,B01FKDKB96,4.8700604
A2I0ZBZOWPP756,B00NYISFXY,3.278654
A18LI83Q1F5DKU,B00LFW9MQK,5.02389
A23SB7XAREYGF2,B00CA1SF9U,1.600542
AD3SVKC2JNHMR,B00CGFEIM8,4.440535
A3B6PBWQBQNHQT,B00LXHHBNS,4.3242717
A1F41PH89SL6JB,B00CMU1IN4,3.187107
A3J9BHGK55ZPJO,B00GH6X6WK,4.740952
A1RF70MWVANZCU,B00K6N75LS,4.1336055
A1YK1AM70HDXLE,B011G3HJ6C,4.563258
A30V9M9DZW8SFU,B00ZAJTPB6,2.1887376
A6SR7U2PNGN0N,B00WLQ8QRK,3.8563144
A2R56AF2E63IC1,B01DL7LIFE,4.329865
AP6JFTL9C5BK4,B01DDWPAE2,3.0413601
A1JLU5H1CCENWX,B00HTJJST4,4.7137494
A3ANLUEKJBC1IZ,B01B5BR1KO,4.151492
A1JNMSETGHIUZ2,B01H5MF0JG,4.719139
A387F6OFDVEDZT,B01620Y4O4,3.771106
A17KGW8IYD63JR,B00R7HDLAU,3.723251
A3QY3KER34QGCS,B01BA8ZTBA,4.081749
AIKGKUGNQ6L2F,B00WT2BNJ4,5.0209737
A1QTTDEVDELZA8,B018CHA26O,4.1006904
A24PEXYGCID15Z,B00QVNQYIM,4.379404
A0099735VDZ3HDCAAYKL,B01C8RR9DS,4.72404
A2PBXQTE07LEFY,B01EW6DERI,4.7714458
A3804PZVOD4N3E,B01H9ER9R6,3.7409637
A2PF014MHWXCT5,B005639YOY,2.5553396
A37R3BNDHBIZTL,B01E2H3M1A,3.1145766
A3VE7N2XUI8C3K,B00TPBIA4S,5.2433014
A20PRICNHQQLJD,B00QIQNWXW,4.801577
AJX5O8EPN2713,B00GF64L5S,3.4045153
AWG9YC0S5ZXRQ,B00TE8IPHO,3.7491171
A1X87IHRK15RBU,B017Y1ZD4A,4.4493814
AF7IKL1FN52K7,B01A4ATX4E,2.675228
A2B13DO2A2205G,B01BXGMTEY,2.5400183
A2LMF4HG470CNF,B01G4TEUUG,1.2085962
A34RWNEJGJFHEV,B018CHA2KK,3.1248083
A3L3T9JRL1GT95,B01FGHI69S,3.8488708
A16WWBGZHJYJ27,B01D1UVNEM,3.9870865
A916DXE9W36GF,B00MBQASMQ,4.6611257
ADUI5YISBG6Z4,B00N9RT7RS,5.344515
AKZH6MEXHWGLD,B00JTIOYOM,5.1057525
A19W1EMTMIQJRT,B01GSL9C3A,2.5777133
A3C713428J4MJ7,B01GBMRPZ8,3.9847257
A3CYA250L0DABZ,B015799982,2.5806022
A1VE539RO5061D,B00JFLUJ3S,2.4737453
A3V9J8I5FHAH19,B01H5QZHKY,3.6986687
A2S5EPJ451WL3I,B00HMUUFJC,4.279071
A37Y75XN6SY5YL,B00S3RA6OC,1.913865
A1FGDFKCW5LJIJ,B01FP256UQ,4.520899
AKZH6MEXHWGLD,B0165I3WGY,3.786541
A2KX7G5BC1ALQJ,B01AQO16VQ,3.0576499
A1TYECW2J3TXJ,B00AVQAFKI,4.1784325
A2QJ4TTBMNTY9Q,B00ED4WKKC,4.613705
A2ZU73E6RDADJV,B01FTEBE74,3.099748
A1PSGA348YRV67,B00J0PKKUG,2.6601179
A70C09CWSQ4RZ,B01DUV1DV0,4.8595695
A1DUWCXDBM40AO,B01GJA450A,1.9751242
A2HZ6MGQ6TPNO0,B00X625BCG,3.9615633
A36N7KTS8JMR4L,B018496LH4,4.0151224
A1NPM2IW3DLO3F,B00BD63EIK,1.746466
AGT5F6R7R53LR,B00UT0VAD2,4.835052
A13J31ZJVVG2GY,B00HG5JL34,4.8964376
A3T4U5GR71P4O6,B015EL9ZKK,3.1368465
A3V9J8I5FHAH19,B0051EZBRM,4.5616884
A3VQMP3ACL1KHH,B00QL14R88,3.2633278
A1XQ9J47ECTZZ0,B01AQNZQF4,3.5881002
AMK0DSS0DAP1W,B01CMH15IE,0.9444525
AZGDIB6UL3QNL,B0198OKW7Y,4.709706
AKM9W2IRYH77B,B01EJ2BV0W,4.3105617
A2VNG16IOTY7N,B00LS6MCMY,1.9392861
AMUH4FGZCFJFF,B01GDRM3XU,4.649875
A31CZW8SHN9PTX,B0066B7KGE,1.3548396
A3S3QIR1UTAGY4,B01049Y714,3.591881
A1XL1A3TCU3Y1I,B01EI9ZED6,4.7017407
AH85UZ876V6OW,B00RC6JVDC,0.6068618
ACVNKHUOX3QWU,B00VOYNKM6,2.2164476
A2GO4VWZWTL7ZC,B00T6HTQTY,3.8818805
A2GO4VWZWTL7ZC,B005UGMC78,4.1987443
AG63N054UPJH2,B019967OWC,4.9640203
A3L8F13NKUQHQ1,B018F3C1KU,3.2197344
A2PF014MHWXCT5,B00XWX139Y,2.1895592
A64VNUAXNX8VO,B016TG5V3E,2.195315
A1R0XBTB3SL5GT,B0069CI5H8,3.988568
AX2OKB7GR55FZ,B00BGXP1IQ,4.8062444
A1ACUN6A2LYVMW,B016XPTTUC,3.4732265
AK3LIR1TVZFVZ,B00I28TY2C,4.927174
A1FHWVQ0ZMFFQK,B012FAXT0U,4.791324
A16TE56LP5NUL5,B010W9HEUW,4.19325
A2PCN97H7ORFXL,B00IUL9ALG,3.0581868
A2MCZ9BUKVPO56,B00UBV1LT2,3.7120302
A3FA93L7JWESR,B00R8B7ZG6,4.50114
A3IAAKYJIX44EL,B00ICTUW6I,5.270614
A2FCH654FN672F,B00W891R26,2.2452796
A22DD81HWADR6K,B01AB4CLHY,3.0098796
A3U6Y3GD1A6PXJ,B00OAN88H0,4.9517894
AVNS35OHR3D76,B00EH2E5IK,2.113497
AAIDLB38IY7R6,B00INYO7MC,4.5329065
AC97LVZ0C0TSK,B01F483E64,4.751402
AUQCW3RV8YE2W,B01EKIELGG,4.145738
A2M1PNKPRUCQYL,B00GU2DJBO,5.1511416
A1FGDFKCW5LJIJ,B00NKQP7VS,4.511781
A3A44JIMIWYFIE,B016VL0PWE,3.8174636
A10IOT56F4GM85,B00LZXYZK2,2.673005
A198E18E1LA3BE,B00540L9II,3.8425949
A1GXJZGFR0BPJH,B00FH4FKZE,5.223494
AF7IKL1FN52K7,B01E2H3M1A,2.675228
A247M2SSLKTSHY,B01H45U1IO,0.4797347
A27OS7Z94VXCYF,B0073SJELI,4.412377
A3LZG1QQ1KMVX3,B01FTEBE74,2.5477707
A2T843EQCN1QMQ,B01GILL7NI,3.4379053
AXVDFGI9OEIVK,B015RPT6XY,4.581985
A1WVQI2RQMCG5A,B00O4GUH1S,5.3554425
A3MSJA59Y115A,B01FTEBE74,2.6236725
A3G31IWKH9ALT3,B00VU0M8JA,4.016856
A7KETEJDZYJFI,B018FNBE26,4.3932543
A34B6NBZL1IRNX,B00DVYV9HU,4.3504624
A1PSGA348YRV67,B00PCMBFGY,2.4544506
A3IQ0P3M39IY8U,B00N7K1BB2,3.8828342
A1NAXYNAOGJIGN,B014I8OGLS,4.5122466
AX2OKB7GR55FZ,B00IRKQ08Q,6.0953264
A1KECGAMRF6FBP,B015EHPSOG,4.214509
A1F3SNAL50EZ2N,B01F18XC50,4.008951
A18EEC1ENOT9YN,B00Z318GNY,3.858408
A7GZXYEZ2OMLQ,B00GXDQKZW,3.9229581
A2PBXQTE07LEFY,B01HBTH0VO,4.3213954
A2KWQ64TRHB3YH,B00SS39KF2,4.53733
A15EMPO8TCH2RB,B01GZ070A6,4.324926
AXVDFGI9OEIVK,B018D948JI,3.958588
A2W4295H4JSYDD,B01BJST0FC,2.9434075
A2GWTB02UN6MTX,B01GW1BZBI,2.5957274
A1PA6ZO9892OH3,B01CBW4D7A,5.284228
A3FO728397JFZP,B017RNBS76,4.1551857
A1ERDA4ETW7FP,B01GIU443O,4.129132
A128W553WN84EW,B01DFBBF5E,4.336676
A2S5EPJ451WL3I,B00V9OH536,3.680743
A2HESNQJZ9OB7H,B014TBNOMQ,3.63494
A1XQ9J47ECTZZ0,B01BSN14HK,4.76981
A3N6TV5T5JSG7K,B016NTKNTO,4.333318
A2J7GJWY8O1MDB,B00OWIQH5I,5.049974
ANXBIU1HP7BJD,B01BLVT4BC,5.2228847
AX59HEWTONQ1M,B00KVJK2EO,0.90013576
AQA76AX85FU33,B00L2V73GK,4.0396743
A10IOT56F4GM85,B01GPDY7C2,1.9991494
A3IK83MGX5X0WZ,B0174PTMU2,3.4613976
A2HZ6MGQ6TPNO0,B00GSF4Z20,2.5110102
A2FDDTPAER5DBO,B00LXHHBNS,2.9500659
A364KQZL1KNS6Q,B00PQV6H78,5.519255
A1BQC6NJDSWR52,B019KP81BU,4.417359
A26GE9ZG68SKIQ,B00RZT2U5W,5.132891
A3DA91KQ8UQ76Q,B00CCVVKMW,2.5268023
A3O6Z1T0IZ3NT,B0145COWD4,3.8958268
A1B5MN8PY0JIJQ,B01BXGMTEY,0.8299402
ACVNKHUOX3QWU,B009LNKB4C,3.9669163
A13JQT6036JF,B01EKIELGG,4.4475174
A414YEU57FUHJ,B00MUSS2ZA,4.296012
A3HDT8L6DPBZND,B01HF6OU70,4.345738
AV6ORIR1JV86P,B0145JMH5M,4.7714124
AM9YOCRU10IXW,B0118DAWR8,4.432836
A2F1UD4JDHKMTA,B00ED4WKKC,4.196347
A3MOGV0QO66QZD,B01HIZRVFG,1.2906362
A2PN1AJYXDU1J0,B00R4Y1Q3U,3.4469645
A3PATLW8T3PQV7,B00F3LVB40,4.8961496
A3EONSSI2V1YBC,B01D24C6VQ,4.0990806
A1AX02Z2IRSAY,B004X6R8Y8,4.230405
A1I0QNN02SZDOK,B00IU087O8,5.4454255
AB7M0MEP43IZZ,B00FJFV6AY,4.308353
A63YNBWLO7V18,B00FD7Z51O,4.775631
A2CJ33Q2E7PUTQ,B01BWYVZ5G,4.5551963
ABRLCS0WRNOKX,B018FM3E5M,2.39964
A1LFIFPYMOJ8RV,B013XU5A8A,4.191499
A3JHMDPDDFUSLV,B01HFGNGYI,6.356479
A1XQ9J47ECTZZ0,B01AQO16VQ,3.5881002
A198E18E1LA3BE,B00GZANS6M,4.0628257
AS68HOKD544K6,B00W8FRXO6,6.3125796
A3131JEJYVBJO,B00I36J0BI,1.6575133
A2S5EPJ451WL3I,B00YV666B6,3.613724
A16TE56LP5NUL5,B01FBZXSI4,2.815103
A3A44JIMIWYFIE,B01GGNXFEW,4.30703
A2TX3PH7TXFRE9,B014GFMV4C,2.291524
A222WQ9VGVPSR5,B01E3AFUN4,3.7764757
A32TX5VFAQALG5,B0104EOJ8U,3.706701
A3J9BHGK55ZPJO,B018F3C1KU,4.487561
A0020356UF96ZV361ST,B00HFAGOM6,5.102935
A1VC48UV57XWOH,B00GQYIL2I,3.6998494
AAIDLB38IY7R6,B00I6MYBSG,4.902894
A916DXE9W36GF,B01BCTMJZ6,4.164098
A23GRXCXQU3SM8,B01AQNZQF4,3.030561
AQ87G02DO56Z,B009AR5VAI,4.321052
A1I96OYAUJ3HQE,B00UVLQOBC,4.1918316
ANEZJAUOG31MG,B01G2YFYG2,3.743707
AVJ8F6IFNLC4E,B01GBMRPZ8,4.414106
AW16PJHZIQPA5,B00ZDHZKKA,2.7800763
A3JVZY05VLMYEM,B01DFBBF5E,4.6706862
A2N0V6GUH28XMN,B00K4C45PA,4.8246956
AFJO0OZZP1C67,B0130KVNKC,4.6685495
A3OQ0WU2ZHM5J6,B00MTACTLM,2.86262
A3BTRKXD03KC4F,B01E2NULD6,4.6847835
A10PIB0GJZQHJA,B00U48LBZQ,5.2672834
A1F41PH89SL6JB,B00SIMWOY2,3.8518615
AQR5TV897ZGKZ,B010C3UFXQ,2.8554192
A1FWLM5208ESO4,B00J9YWGTQ,4.670645
A1IFWIZ62O12OT,B00PG4029Y,3.0691674
A16N88TMHMXX1F,B018BL1LIY,3.1297505
A1GL9TYXPNBPGW,B00S75OIZ8,4.9389157
A35DL4AZVRLAY5,B01GYPQQRU,2.8375442
AG4TROC6HMCRF,B0116SLML0,4.455888
A3C713428J4MJ7,B014HGM9YM,5.2817836
A3COJHCMSKHOES,B01GW1BZBI,2.8376617
AX59HEWTONQ1M,B01DLHCVQE,2.599573
A2PZA5XB74EIDB,B01BMODWY8,3.7240748
A3H38968JZF6VK,B00I1GZAU0,4.290112
AWNYF3812RWNG,B00L8A3BMK,2.0603743
A3C713428J4MJ7,B00JTCH5RQ,4.457537
A2X6O09LVHWKTA,B01DWNFGVE,4.7209044
A5KRI5P7KR7SK,B01GIX5F4I,3.5402458
ANKDQ12BPX6Z3,B00G9FJ6BY,3.7946885
AK3LIR1TVZFVZ,B00VW0OLKM,5.070545
A23M3HDG0IWHWB,B01DRXCPXG,2.780258
AAADYWOGSQ758,B0116MZUS2,2.3739557
A1SZ7SSVVG3VXG,B00CLZCRIU,5.101342
AUJKYWUK14BZ2,B00OO65H90,2.2806556
A11N6ZJPEMVHYJ,B0073SJELI,3.4968262
ADUI5YISBG6Z4,B00XRRAWYM,4.0606728
A2YJ8VP1SSHJ7,B01H7HMP1U,4.669122
ARF6JCH8L8ANV,B01FBIC51W,3.8394215
A6AEJMW6IUOO5,B01FGJ3754,2.1627502
AZRPAHQG1VHR0,B017RFCQ5C,2.8969085
A2YJ8VP1SSHJ7,B00N1BXC8C,4.753507
A1HXF0IBWTAP84,B010WM3TG2,4.1933417
A2MX7TA6LI8I4K,B012D9R9J0,4.034697
ALGAUZSEQQWI4,B01EKIELGG,3.7454329
A3L8F13NKUQHQ1,B00OSAWTSO,3.6448336
A1RUGOMYCF8NF4,B01GIRX1MC,1.0507764
A3JVZY05VLMYEM,B010BDZ9MY,4.764176
A12K5Y2SEANYW0,B01EO6IIM2,2.7005117
ARF6JCH8L8ANV,B016G5T1CA,4.660408
A3L8F13NKUQHQ1,B01AW25GRC,1.9203814
A2WEE1PU5NZVJQ,B00PG4029Y,4.502109
A2S5EPJ451WL3I,B015V0AKSK,4.6227803
A28JLVMZBALBBL,B0165I3WGY,3.702266
A1E614LDQVKOYE,B017W2XRGM,3.7373888
A141H51I3H4B1S,B010NQV6I0,5.0353694
A2PJCE1T0AXDD3,B00WT2BNJ4,5.3630023
AGBGV16NY06FW,B01ERZFFSK,2.5273755
A31AABM5YDX347,B00O3R7VE4,4.628066
A1LZ8PBGVH7IOM,B01BLX4C2Q,4.1665177
A31X0GK7XMM59F,B00NMVS01K,2.317208
A3IQ0P3M39IY8U,B005CM1S02,3.133507
A3E8BQOX3OOUH2,B01GJA450A,2.539516
AF7IKL1FN52K7,B010PHITOQ,2.675228
A1CIS4LOWYGZGA,B00NGA41WO,3.2522023
A2DZUQQXPNUGI7,B01BNWGPRK,4.6246924
A1ACUN6A2LYVMW,B017EGZHFA,2.8480551
A69JQYYIUQFQL,B01ATXXTLE,3.7661607
A1SUV0W0CB3KVM,B01GT5XDFS,5.1890817
A16N88TMHMXX1F,B01BT9OA3I,3.1297505
A1A085EGL86PB,B017E1XMPM,3.7941062
A3JVZY05VLMYEM,B01864DDVO,4.93733
AVNDR3UMO7VU5,B00HG5JL34,5.097629
A137UEIU93IFEF,B017H8DIBK,-4.4914556
A1PSGA348YRV67,B00KFG51O4,2.4546402
A3JONP3MGSSP0F,B008UYTGSA,3.2326398
A3GRUTOJXXE8FF,B01BYGNF64,3.301356
A245T0V8KVTV45,B01E6DT75U,4.7900925
A3DQRNADNQWG6H,B01CBM44Q0,3.3382535
A2B42XZI4MXOLX,B01606ZZ8E,2.716957
A29V7E1TFYXKJ,B00UB7TF1C,5.172107
A1ACUN6A2LYVMW,B01D10TPRE,3.6421754
A14R9XMZVJ6INB,B00IDD9V1U,4.6092305
A1TWV867HVZ60,B00O0CY3LQ,3.5239146
AKZH6MEXHWGLD,B018CHA2KK,3.786541
A18OWTDGIZ0W2W,B00FQVMUMY,-4.4914556
A1FI0I69UHS22T,B01F0SSM6U,3.9081433
A1K69VHP8LH96J,B006CC6ZTU,3.5911741
A3FA93L7JWESR,B00D5M4PTM,5.359792
A1FYJN76V1V5GX,B017V6PZGO,3.3562114
A3ALMNUTJS22FZ,B0085WDNMW,4.7185864
AX5KL9LWC1TG6,B00GK50H66,4.2663455
A13LERNQ8R7267,B017RMOW66,2.8502533
A3PB5W8OE59743,B012B68T6C,4.4262533
A2PQ680TRW8JFG,B00AB3F2RM,4.498207
A287J5FTWL99W6,B01B5BR1KO,3.8669083
A14TBDIKFSOIX8,B01HCB4LFE,2.705345
A296HV17AZ10V9,B01ABDLDMO,2.4130225
A3K4HYYXZFODU2,B01BJST0FC,3.4908261
A3JVZY05VLMYEM,B016XLB9MM,4.7823195
A12RUNSGFAZFE7,B01HFFPC2I,3.501249
A1T77WWA0TSSGB,B01EYXVZAM,4.040754
A1NPM2IW3DLO3F,B00GRGOL3S,4.998638
A2VDLDSGSD32FI,B017S1KRCO,2.7903962
A28SW1AQI0RADX,B00I9J9XAM,4.9675536
A35UQMVR4UJS15,B01G0NBRC0,3.9245503
AFQXMUALNERXZ,B016WQR86Y,3.5713851
A3747LNB8CNT5J,B00EH2E5IK,5.531034
A20Y0TCBU79GXU,B00UATSSYQ,4.1772037
A2EGLWRK7PCDYH,B00RJC1NTY,2.6147282
A33ULGLKE24W5N,B01H0IOZM8,3.0499032
A1JMSX54DO3LOP,B00KQ2G81C,1.1389595
A3ULETCKQMVG7N,B017Y0YYJ6,4.729879
A35BKLDD2E04E6,B00Z4EAA5W,4.0935493
A10JAUCIGVRW9F,B00IZODKWS,4.649606
AIQWMQ4JWKZ3T,B00ICTUW6I,4.7037897
A257TD5GO1T81W,B00XTAEA90,2.5794659
A166K6TJTPDX8K,B01HCB4LFE,4.838679
A2CJ33Q2E7PUTQ,B0092K075C,4.2401567
A2UVR7N8WC5GYY,B0135MRXRM,5.1927924
A2S5EPJ451WL3I,B01EDDUAFE,2.6080306
AL4D6OHMS2Z9P,B01EJ2BV0W,4.45957
A2QC9Q8EVBI6D1,B01GYPPNYC,1.6503019
A1X2URS71RRMMF,B00BQMKC5O,3.8624945
A3P2ROGJMLVZHN,B014LZJVAE,4.43847
A238ZC3TQJC8V8,B00K1HQWBS,3.7876258
A3GRUTOJXXE8FF,B01EPCXCU8,3.64541
AIH41FDX1K0Z4,B01B76FUMS,1.1091288
A3LR0J8MJ3Q6SI,B01G264272,5.750294
A1HHSUAQDZ1XM6,B00U2YDT5W,5.251926
A1PUZIV4PYY4YM,B00JI6MP4Q,5.4126277
A1RD1NM0602OQO,B006SMMW64,5.350693
A1UH21GLZTYYR5,B014LRV75O,5.034332
A137UEIU93IFEF,B00OJFOI1O,2.7893426
A2J8WQHKV75MAS,B01B43XFKI,2.0925179
A1LL39K926QN1V,B017DSORBE,3.870466
A1AFGQGTS66UYY,B00JI6MP4Q,4.1046414
A1TVJ9WDRP0UZS,B017WLXUQK,4.8516912
A238ZC3TQJC8V8,B015OS4436,3.6979067
A3HYB9AL7BZY4,B005UA0WOE,4.157427
A1DJY8WVWPJ2H8,B016TNH8HE,4.197584
A5KRI5P7KR7SK,B00QBFEV6M,3.222929
A16TE56LP5NUL5,B01G3UFLMM,4.3217177
AJL59IEBNETQ8,B019UHL0G6,4.5193315
ALN3RU7X0HJX5,B00CATSONE,2.55376
AGIFTDAFJEXVA,B00VU4WFLC,4.5603414
AK3LIR1TVZFVZ,B00M9TT8GW,4.589008
A1H10L6S9KZB2C,B00N0VI2OM,4.874719
A2CZKERY4LUBVI,B00MQ2NPYS,4.3451195
A17IUHX3ADIE9U,B00OM12RWM,5.747661
A2S5EPJ451WL3I,B00IQVA7XK,3.9100401
A3IAAKYJIX44EL,B00N992U66,5.006236
A26GE9ZG68SKIQ,B00M0Y5PZO,5.01132
A3IAJM6F3EBQ5H,B013XU5A8A,5.2517133
A2GWTB02UN6MTX,B0197OZW7A,2.5957274
A3HTBON5N1JCFE,B01C63GQQU,4.0535836
A1W49O3LYZ8GI5,B018F6H3U0,4.581524
A15Q5MVRVBMKW7,B01DRBV052,3.670338
A2LF3KTH2T6RJA,B016QYF6PM,4.882362
A1IOR50CXI3C89,B018CHA4GM,3.2864304
A387F6OFDVEDZT,B00JH66D1S,3.5162303
A7GZXYEZ2OMLQ,B00XPKE8GY,4.15151
A2AGAA1B2ORZW0,B0152U9LL6,3.3131697
A1EZD7IJOOAF6S,B0051EZBRM,4.0818295
AFX2KR1VGYWLW,B00S5HPW6C,3.4896019
A23SB7XAREYGF2,B00KQS1DJ8,2.7495596
A26V5ROE0OZCDA,B00EFKOFLQ,4.072929
AEJ5A6HYUXJ8P,B01GT4NXU4,5.118329
AZPNSCZH6LW40,B01GAIHTSQ,3.4728372
A1XJXYKOWCH9XT,B00C5W2P7C,2.6172411
AXVDFGI9OEIVK,B01G6H3LCY,4.02378
A22DD81HWADR6K,B01GPEDC3G,2.683647
A3HTBON5N1JCFE,B01CSOU6S6,3.0035336
A1EC5E7T0YNFOF,B01CBM44Q0,2.7222197
A3RNQ7PNKEU1UI,B00YDI7CHO,4.0475273
ASR774IIR8VN7,B01914ZZHI,4.269781
