ReviewerID,ProductID,Star
AUQCW3RV8YE2W,B01EKIELGG,4.143767
A2M1PNKPRUCQYL,B00GU2DJBO,4.2838
A1FGDFKCW5LJIJ,B00NKQP7VS,4.41916
A3A44JIMIWYFIE,B016VL0PWE,4.2758045
A10IOT56F4GM85,B00LZXYZK2,4.463407
A198E18E1LA3BE,B00540L9II,4.3057485
A1GXJZGFR0BPJH,B00FH4FKZE,4.450199
A27OS7Z94VXCYF,B0073SJELI,3.8533733
A2T843EQCN1QMQ,B01GILL7NI,4.2014503
AXVDFGI9OEIVK,B015RPT6XY,4.433318
A1WVQI2RQMCG5A,B00O4GUH1S,4.3818226
A3G31IWKH9ALT3,B00VU0M8JA,4.1275454
A7KETEJDZYJFI,B018FNBE26,4.3119116
A34B6NBZL1IRNX,B00DVYV9HU,4.33138
A1PSGA348YRV67,B00PCMBFGY,4.2335997
A3IQ0P3M39IY8U,B00N7K1BB2,4.300407
A1NAXYNAOGJIGN,B014I8OGLS,4.237464
AX2OKB7GR55FZ,B00IRKQ08Q,4.417078
A1KECGAMRF6FBP,B015EHPSOG,4.2395964
A1F3SNAL50EZ2N,B01F18XC50,4.6998634
A18EEC1ENOT9YN,B00Z318GNY,3.800454
A7GZXYEZ2OMLQ,B00GXDQKZW,4.0809174
A2PBXQTE07LEFY,B01HBTH0VO,4.5505447
A2KWQ64TRHB3YH,B00SS39KF2,4.112707
A15EMPO8TCH2RB,B01GZ070A6,4.140684
AXVDFGI9OEIVK,B018D948JI,4.591627
A1PA6ZO9892OH3,B01CBW4D7A,4.7075853
A3FO728397JFZP,B017RNBS76,4.2471294
A1ERDA4ETW7FP,B01GIU443O,4.427142
A128W553WN84EW,B01DFBBF5E,4.6423025
A2S5EPJ451WL3I,B00V9OH536,4.289338
A2HESNQJZ9OB7H,B014TBNOMQ,4.2179136
A1XQ9J47ECTZZ0,B01BSN14HK,3.7677362
A3N6TV5T5JSG7K,B016NTKNTO,4.5505524
A2J7GJWY8O1MDB,B00OWIQH5I,4.346858
ANXBIU1HP7BJD,B01BLVT4BC,4.597451
AX59HEWTONQ1M,B00KVJK2EO,3.3636243
AQA76AX85FU33,B00L2V73GK,4.0258074
A10IOT56F4GM85,B01GPDY7C2,4.5301
A2HZ6MGQ6TPNO0,B00GSF4Z20,4.166233
A2FDDTPAER5DBO,B00LXHHBNS,3.9373271
A364KQZL1KNS6Q,B00PQV6H78,4.2653723
A1BQC6NJDSWR52,B019KP81BU,4.7433414
A26GE9ZG68SKIQ,B00RZT2U5W,4.3742237
A3DA91KQ8UQ76Q,B00CCVVKMW,4.256653
A3O6Z1T0IZ3NT,B0145COWD4,4.3554387
A1B5MN8PY0JIJQ,B01BXGMTEY,4.2931833
ACVNKHUOX3QWU,B009LNKB4C,4.083721
A13JQT6036JF,B01EKIELGG,4.143767
A414YEU57FUHJ,B00MUSS2ZA,4.117053
A3HDT8L6DPBZND,B01HF6OU70,4.6290007
AV6ORIR1JV86P,B0145JMH5M,4.353465
AM9YOCRU10IXW,B0118DAWR8,4.3179502
A2F1UD4JDHKMTA,B00ED4WKKC,3.9090033
A2PN1AJYXDU1J0,B00R4Y1Q3U,4.477278
A3PATLW8T3PQV7,B00F3LVB40,4.253517
A3EONSSI2V1YBC,B01D24C6VQ,4.0168023
A1AX02Z2IRSAY,B004X6R8Y8,4.1799407
A1I0QNN02SZDOK,B00IU087O8,3.7844148
AB7M0MEP43IZZ,B00FJFV6AY,4.0300617
A63YNBWLO7V18,B00FD7Z51O,4.1660786
A2CJ33Q2E7PUTQ,B01BWYVZ5G,4.7162786
A1LFIFPYMOJ8RV,B013XU5A8A,4.4343195
A3JHMDPDDFUSLV,B01HFGNGYI,4.2290106
A198E18E1LA3BE,B00GZANS6M,4.4299307
AS68HOKD544K6,B00W8FRXO6,4.316758
A2S5EPJ451WL3I,B00YV666B6,4.1881638
A3A44JIMIWYFIE,B01GGNXFEW,4.460328
A2TX3PH7TXFRE9,B014GFMV4C,4.470932
A222WQ9VGVPSR5,B01E3AFUN4,4.565583
A32TX5VFAQALG5,B0104EOJ8U,4.019088
A3J9BHGK55ZPJO,B018F3C1KU,4.2196636
A0020356UF96ZV361ST,B00HFAGOM6,4.074051
A1VC48UV57XWOH,B00GQYIL2I,3.9276528
AAIDLB38IY7R6,B00I6MYBSG,4.6837935
A916DXE9W36GF,B01BCTMJZ6,4.370654
AQ87G02DO56Z,B009AR5VAI,4.0471716
A1I96OYAUJ3HQE,B00UVLQOBC,4.500972
ANEZJAUOG31MG,B01G2YFYG2,4.563196
AVJ8F6IFNLC4E,B01GBMRPZ8,4.2326946
AW16PJHZIQPA5,B00ZDHZKKA,4.3229094
A3JVZY05VLMYEM,B01DFBBF5E,4.6423025
A2N0V6GUH28XMN,B00K4C45PA,4.4069114
AFJO0OZZP1C67,B0130KVNKC,4.8709955
A3OQ0WU2ZHM5J6,B00MTACTLM,4.478736
A3BTRKXD03KC4F,B01E2NULD6,4.460161
A10PIB0GJZQHJA,B00U48LBZQ,4.4961863
A1F41PH89SL6JB,B00SIMWOY2,4.214401
AQR5TV897ZGKZ,B010C3UFXQ,4.0441837
A1FWLM5208ESO4,B00J9YWGTQ,3.8775122
A1IFWIZ62O12OT,B00PG4029Y,4.3804703
A1GL9TYXPNBPGW,B00S75OIZ8,4.3188305
AG4TROC6HMCRF,B0116SLML0,4.0673695
A3C713428J4MJ7,B014HGM9YM,4.2942142
AX59HEWTONQ1M,B01DLHCVQE,4.2954855
A2PZA5XB74EIDB,B01BMODWY8,4.5438566
A3H38968JZF6VK,B00I1GZAU0,4.2311745
AWNYF3812RWNG,B00L8A3BMK,4.014884
A3C713428J4MJ7,B00JTCH5RQ,4.2848024
A2X6O09LVHWKTA,B01DWNFGVE,4.561385
A5KRI5P7KR7SK,B01GIX5F4I,4.5887337
ANKDQ12BPX6Z3,B00G9FJ6BY,4.2185307
AK3LIR1TVZFVZ,B00VW0OLKM,4.244109
A1SZ7SSVVG3VXG,B00CLZCRIU,4.5576735
AUJKYWUK14BZ2,B00OO65H90,4.3172545
A11N6ZJPEMVHYJ,B0073SJELI,3.8533733
ADUI5YISBG6Z4,B00XRRAWYM,3.5140398
A2YJ8VP1SSHJ7,B01H7HMP1U,4.6129875
ARF6JCH8L8ANV,B01FBIC51W,4.500801
A6AEJMW6IUOO5,B01FGJ3754,4.6178293
AZRPAHQG1VHR0,B017RFCQ5C,4.470333
A2YJ8VP1SSHJ7,B00N1BXC8C,4.4731436
A1HXF0IBWTAP84,B010WM3TG2,4.5915737
A2MX7TA6LI8I4K,B012D9R9J0,4.3706207
ALGAUZSEQQWI4,B01EKIELGG,4.143767
A3L8F13NKUQHQ1,B00OSAWTSO,4.5380173
A3JVZY05VLMYEM,B010BDZ9MY,3.672641
ARF6JCH8L8ANV,B016G5T1CA,4.232016
A2WEE1PU5NZVJQ,B00PG4029Y,4.3804703
A2S5EPJ451WL3I,B015V0AKSK,4.309021
A1E614LDQVKOYE,B017W2XRGM,4.2113476
A141H51I3H4B1S,B010NQV6I0,4.1884956
A2PJCE1T0AXDD3,B00WT2BNJ4,4.3155904
A31AABM5YDX347,B00O3R7VE4,4.402776
A1LZ8PBGVH7IOM,B01BLX4C2Q,4.6453114
A31X0GK7XMM59F,B00NMVS01K,4.1068096
A3IQ0P3M39IY8U,B005CM1S02,4.428444
A1CIS4LOWYGZGA,B00NGA41WO,4.3036013
A2DZUQQXPNUGI7,B01BNWGPRK,4.071456
A1ACUN6A2LYVMW,B017EGZHFA,4.4384937
A69JQYYIUQFQL,B01ATXXTLE,4.3192525
A1SUV0W0CB3KVM,B01GT5XDFS,4.099967
A1A085EGL86PB,B017E1XMPM,4.446128
A3JVZY05VLMYEM,B01864DDVO,3.6760862
AVNDR3UMO7VU5,B00HG5JL34,4.284667
A1PSGA348YRV67,B00KFG51O4,4.169767
A3JONP3MGSSP0F,B008UYTGSA,4.114154
A3GRUTOJXXE8FF,B01BYGNF64,4.232252
A245T0V8KVTV45,B01E6DT75U,4.182024
A2B42XZI4MXOLX,B01606ZZ8E,4.533557
A29V7E1TFYXKJ,B00UB7TF1C,4.5996704
A1ACUN6A2LYVMW,B01D10TPRE,4.497108
A14R9XMZVJ6INB,B00IDD9V1U,4.371564
A1TWV867HVZ60,B00O0CY3LQ,4.3889217
A1FI0I69UHS22T,B01F0SSM6U,4.481179
A1K69VHP8LH96J,B006CC6ZTU,4.130189
A3FA93L7JWESR,B00D5M4PTM,4.2988544
A3ALMNUTJS22FZ,B0085WDNMW,4.262082
AX5KL9LWC1TG6,B00GK50H66,4.0940027
A3PB5W8OE59743,B012B68T6C,3.6507154
A2PQ680TRW8JFG,B00AB3F2RM,4.134836
A287J5FTWL99W6,B01B5BR1KO,4.287715
A14TBDIKFSOIX8,B01HCB4LFE,4.213771
A296HV17AZ10V9,B01ABDLDMO,4.1728916
A3JVZY05VLMYEM,B016XLB9MM,3.8534405
A12RUNSGFAZFE7,B01HFFPC2I,4.0643663
A1T77WWA0TSSGB,B01EYXVZAM,4.2424784
A1NPM2IW3DLO3F,B00GRGOL3S,4.0873537
A2VDLDSGSD32FI,B017S1KRCO,4.323781
A28SW1AQI0RADX,B00I9J9XAM,4.3376884
AFQXMUALNERXZ,B016WQR86Y,4.5532246
A3747LNB8CNT5J,B00EH2E5IK,4.3608875
A20Y0TCBU79GXU,B00UATSSYQ,4.3999624
A3ULETCKQMVG7N,B017Y0YYJ6,4.2759724
A35BKLDD2E04E6,B00Z4EAA5W,4.219812
A10JAUCIGVRW9F,B00IZODKWS,4.363345
AIQWMQ4JWKZ3T,B00ICTUW6I,4.3865013
A257TD5GO1T81W,B00XTAEA90,4.6694994
A166K6TJTPDX8K,B01HCB4LFE,4.213771
A2CJ33Q2E7PUTQ,B0092K075C,4.230193
A2UVR7N8WC5GYY,B0135MRXRM,4.6142898
A2S5EPJ451WL3I,B01EDDUAFE,4.2232656
AL4D6OHMS2Z9P,B01EJ2BV0W,4.2751136
A1X2URS71RRMMF,B00BQMKC5O,4.3786983
A3P2ROGJMLVZHN,B014LZJVAE,4.110867
A238ZC3TQJC8V8,B00K1HQWBS,4.2879925
A3GRUTOJXXE8FF,B01EPCXCU8,4.4786973
A3LR0J8MJ3Q6SI,B01G264272,4.3219194
A1HHSUAQDZ1XM6,B00U2YDT5W,4.380584
A1PUZIV4PYY4YM,B00JI6MP4Q,4.353897
A1RD1NM0602OQO,B006SMMW64,3.9441013
A1UH21GLZTYYR5,B014LRV75O,4.160822
A137UEIU93IFEF,B00OJFOI1O,4.2059464
A2J8WQHKV75MAS,B01B43XFKI,4.3686895
A1LL39K926QN1V,B017DSORBE,4.3981276
A1AFGQGTS66UYY,B00JI6MP4Q,4.353897
A1TVJ9WDRP0UZS,B017WLXUQK,3.6767101
A238ZC3TQJC8V8,B015OS4436,4.3355675
A3HYB9AL7BZY4,B005UA0WOE,3.7240467
A1DJY8WVWPJ2H8,B016TNH8HE,4.5928535
A5KRI5P7KR7SK,B00QBFEV6M,4.4162197
A16TE56LP5NUL5,B01G3UFLMM,4.5504208
AJL59IEBNETQ8,B019UHL0G6,4.270793
ALN3RU7X0HJX5,B00CATSONE,3.37529
AGIFTDAFJEXVA,B00VU4WFLC,4.169444
AK3LIR1TVZFVZ,B00M9TT8GW,3.474229
A1H10L6S9KZB2C,B00N0VI2OM,3.952393
A2CZKERY4LUBVI,B00MQ2NPYS,4.035467
A17IUHX3ADIE9U,B00OM12RWM,4.3509493
A2S5EPJ451WL3I,B00IQVA7XK,4.106037
A3IAAKYJIX44EL,B00N992U66,4.2801332
A26GE9ZG68SKIQ,B00M0Y5PZO,4.1950684
A3IAJM6F3EBQ5H,B013XU5A8A,4.4343195
A3HTBON5N1JCFE,B01C63GQQU,4.636448
A1W49O3LYZ8GI5,B018F6H3U0,4.4015346
A15Q5MVRVBMKW7,B01DRBV052,4.6902785
A2LF3KTH2T6RJA,B016QYF6PM,4.612711
A1IOR50CXI3C89,B018CHA4GM,4.2702036
A387F6OFDVEDZT,B00JH66D1S,4.120289
A7GZXYEZ2OMLQ,B00XPKE8GY,4.455514
A2AGAA1B2ORZW0,B0152U9LL6,4.162773
A1EZD7IJOOAF6S,B0051EZBRM,4.28596
AFX2KR1VGYWLW,B00S5HPW6C,4.2691126
A23SB7XAREYGF2,B00KQS1DJ8,4.1653943
A26V5ROE0OZCDA,B00EFKOFLQ,4.1001987
AEJ5A6HYUXJ8P,B01GT4NXU4,4.3204737
AZPNSCZH6LW40,B01GAIHTSQ,4.553344
A1XJXYKOWCH9XT,B00C5W2P7C,4.396061
AXVDFGI9OEIVK,B01G6H3LCY,4.2949247
A22DD81HWADR6K,B01GPEDC3G,4.227832
A3RNQ7PNKEU1UI,B00YDI7CHO,4.500553
ASR774IIR8VN7,B01914ZZHI,4.2747164
A3CYA250L0DABZ,B0051EZBRM,4.28596
A1JXLTQ5VWPGGV,B01G264272,4.3219194
A7M73HAH815DM,B017JRXATE,3.9810169
AQ5HSBPNASYIG,B01G7RDFGU,4.565896
A2KUR0ZBNV17AA,B009YLKRAO,4.0940022
A38J1EW6EKAV0Z,B005JT5DP4,3.7203586
A39N24TTLP6I48,B00ZEHLHM4,4.504242
A1G2GYX8B4OH8W,B017WTF8TE,4.432211
ANKDQ12BPX6Z3,B00JHIJD5Y,4.407112
A1JNMSETGHIUZ2,B01A1E8WO0,4.1920385
A35CC2LV7L5GFE,B00ILWP2NO,4.38748
A2TU13PFAZ7Z1P,B00TS3J5GU,4.0870523
AM9YOCRU10IXW,B01HBTH0VO,4.5505447
A2RO8I1XUKKUU7,B01GEKTEY2,4.4034405
A2JFYV4GVIMPCQ,B00QQOX6LY,4.461439
A2UJTG9XC4KISL,B01A1AWBU0,4.378558
A2S5EPJ451WL3I,B00M8ERQ0S,4.1578984
A7WOE5BJXO2N5,B00LMIWFUW,3.6480038
A10JAUCIGVRW9F,B0177475MW,4.2402945
A2QROW66DKI83,B01540DXZO,4.5574894
A2PSERVP2IKZDL,B01GPEDC3G,4.227832
A2W3RQOSC87P4A,B00LDQOZWO,4.265812
A1C1TL7Y4D7A9H,B01H5MF0JG,4.2748995
A2BOKBB1IZA13L,B00629ZTOU,4.39832
A2FCH654FN672F,B0100NP05Q,4.024104
ASR774IIR8VN7,B01GC37X7G,4.246826
A1K4G4G02UIVEW,B00RNJLHS0,4.135025
A16N88TMHMXX1F,B00NC0LECI,4.2082214
A3J5KG672GNB99,B00DPJ3J1U,4.2507906
AXVDFGI9OEIVK,B018V1TLPE,4.619212
A1L30W7022M9Q7,B00GRGOL3S,4.0873537
A2ZJHEB8K8JZR3,B00P46P3XY,4.2694855
A3R1EB0IGE3CC7,B00BELOQMW,4.177361
A13LERNQ8R7267,B01CIDR8N8,4.0539846
A16TE56LP5NUL5,B014LQ18CW,4.459507
A2ON53GR80JS8S,B00F64A1YK,4.172155
A3L8F13NKUQHQ1,B00SRMFZ3A,3.959439
A28SW1AQI0RADX,B01DJTWN0S,4.017645
A3EI5NSXXCXQY5,B00N05R39I,4.464268
A3IQ0P3M39IY8U,B00PPDJ7OW,4.0507
A3A44JIMIWYFIE,B01EZ9ZKII,4.436627
A296HV17AZ10V9,B0184SY5IM,4.26085
A1DJY8WVWPJ2H8,B01EB1AHCE,4.514531
A1JS39D0NHVT3S,B013KAXWU6,4.6026917
A1NL7G5VN45RDW,B00VD0432M,4.2748375
A296HV17AZ10V9,B0085G0UHE,4.34811
A37Q71Z1BE6V9,B00H67YGUK,4.272331
AAZ73E56LMN7V,B00TUC75T8,4.49045
A39CVMK2ZKEIK2,B00P6Q9A04,4.2712145
A2OHRT539LLCUN,B009SGXWM0,3.8091931
A2D9OWZ1X0DVEU,B00PG4T6UU,4.0662475
A24YALT0FFYFA8,B01BJXQMW6,4.659284
AY5R3F55U7WZ5,B00D9CMLNA,4.3875346
A3526B1LCK47X9,B00P8F4RL0,4.392239
A2DZUQQXPNUGI7,B00F50R0H6,4.1127133
A1CLGNWRCE4QKB,B00DE3MJ8G,4.241575
ACVNKHUOX3QWU,B00Q5OG0RM,4.5333185
A2MR87VMPFNFJ5,B015GB04IK,4.1247025
A2S5EPJ451WL3I,B00YQBSEKW,4.1145344
A31M3IJI2UTC4Z,B01AB1EQL6,4.4749413
AXX9S5UGOEZR9,B018BYUPVA,4.2469807
A2BEDL4QXLEE3S,B0149IDQV8,4.3886395
A2PJCE1T0AXDD3,B00HTJJST4,4.181155
A1OZ3R75S8NAYD,B00XK6SIVO,3.8992383
AGIFTDAFJEXVA,B01BFZJW70,3.8872497
A2HZ6MGQ6TPNO0,B00JNELJPY,4.0631385
A39CVMK2ZKEIK2,B00XZJ30FU,4.1944504
A2FR370CNM7L9,B01EZ9ZKII,4.436627
A6SR7U2PNGN0N,B014M089YW,4.6853695
A178S00H8B3YWA,B01BUMJMA0,4.612985
AAIDLB38IY7R6,B004V49FHA,4.1983104
A16N88TMHMXX1F,B00TBTC3HO,4.1948714
A2PJCE1T0AXDD3,B00Y9M77YC,4.7259436
A2OAWG4ETZ7MQD,B016R0I2WE,4.0880175
A37Q71Z1BE6V9,B00N9RT7RS,4.5297813
A197W8MNF706HT,B01G7RDFGU,4.565896
A2B9C3FMYW18UN,B017E2DKH6,4.115107
A31K93JWWNEMAJ,B00V4VO3KW,3.56939
A3CAIZ5D023DAO,B00S5HPW6C,4.2691126
A1FAJ6G0KD5ASM,B00WBMKEII,3.9801962
A1J3WRDIB012CI,B017GGWXNW,4.622159
ADUI5YISBG6Z4,B00L2F5P02,4.1694994
A63YNBWLO7V18,B00PLZR6ZG,3.6097584
A2XRKQZA534EWO,B01D24C6VQ,4.0168023
A3V9J8I5FHAH19,B007PX6I10,4.2780676
A3JVZY05VLMYEM,B00TIUEVL2,4.7043986
A24PEXYGCID15Z,B01HFFPC2I,4.0643663
A183DRUR0UACQ4,B007HU7NXS,4.1416464
A3CHUCS2CVKGI0,B00KKXTC2Y,4.2577553
A1MBL6RFT345MS,B00UCANMJO,4.301533
A2OAWG4ETZ7MQD,B00HHCA47I,4.471677
A3H38968JZF6VK,B00ICTKZOM,4.244871
AQ5HSBPNASYIG,B00X8YUF6E,4.3033113
A26YRCLOTDIL0P,B00R67MD3C,4.3277864
AGTV0GXSP1SLA,B01E46BFJU,4.120128
A3C713428J4MJ7,B00L2F5P02,4.1694994
A8YJFGILC2W38,B01FIJL2EA,3.9293382
A2EVKNQ71UULXI,B00N7K1BB2,4.300407
A139X5E4RN7SUS,B01EMF4FXG,4.3233423
A2U72WDAUX5CD8,B00SA5KFM0,4.379265
A24YALT0FFYFA8,B01HFTVMXM,4.4132338
A1D7CDK7HS68NP,B01FPX3VYS,4.050584
A1FCMIVQTWHYH2,B00DLSTT9Q,4.3482647
AIH41FDX1K0Z4,B00FEPGGJ0,4.3153944
A2HX0B5ELOPP5Z,B009DIU4EW,4.2579575
A2N1XSD82O6XTV,B006ECFWBA,4.144951
AV6ORIR1JV86P,B017HX13DU,4.13424
A37R3BNDHBIZTL,B014VPZHCU,4.393537
A370VMDK3FZX5X,B00HI3MSV6,3.863024
ASQNJGXL1BXWV,B012B68T6C,3.6507154
A19MXYAHMAC99A,B01EKPNQKG,4.0863147
A2YF0QVNVT7ZI8,B00KYWRUY8,4.751613
A2Y7B4AASUOXM,B0098AUF7G,3.9679606
A9M7TOUJ3N4OE,B00T0WOGTK,4.0133057
A2S5EPJ451WL3I,B00K2BX8WY,4.3507113
A2B42XZI4MXOLX,B004VF69LY,4.2952986
A2UVR7N8WC5GYY,B01CSNZ15K,4.586044
A1WQ920S5TIAWQ,B00LERZ5ZI,4.3613586
A16E3LZGPATT2,B00X8YUF6E,4.3033113
A1XKTJ1XLTWLCQ,B00IRKQ08Q,4.417078
AX5NHGPX6G44A,B017099OS2,4.332858
A36XTPY9IFYA5R,B00P8DE7YY,4.509017
A18EEC1ENOT9YN,B00G05X52E,4.2267084
A26BT1R57DXMKD,B01FZP54SW,4.3070745
A2H44WVZS59KKT,B00Q102M5Y,4.4680357
AUI3XAZ1513SI,B00PUSKH14,4.5510983
A2LSU90DNHL9CK,B00ALG6UW0,4.1751757
A3AQZ5F9U6E9ZO,B00NOCBDQG,4.5176325
A20ISU7TSX8NIL,B01B2EYBIE,3.9430125
A3RDDEA1NKSMVC,B01ACLW2JS,4.048209
A2WDOEHN67OBYH,B01GQW4UQ0,4.508789
A2EGLWRK7PCDYH,B00PBVRFUQ,4.408228
A1OBQ5I31GW1TG,B017GGWXNW,4.622159
A1IFWIZ62O12OT,B00RZT2U5W,4.3742237
A2FJLSKL2IZSHC,B00DNI7UE0,3.552313
A2JJ1DXY0F6355,B01F0MF6KQ,4.58941
A2I0ZBZOWPP756,B017DSORBE,4.3981276
A1DJY8WVWPJ2H8,B00LNJ4ABC,4.534384
A1ZDSAPOGRGBJI,B00MD5VDNS,4.488947
A2FDDTPAER5DBO,B00KSFTUAI,4.2907104
AZPNSCZH6LW40,B017GQDZWU,4.322503
A3G7QPDLX3SDV0,B00KXJ69T4,4.30676
AHNGMRN1V1LPH,B00BQMKC5O,4.3786983
A2DIX1VZU1CNPW,B004YTT2OI,3.9528418
ADT3692HEYU4S,B00UAZ3JVC,4.5514774
A16SH2BVYS9FL3,B01C4IAK5U,4.2578096
A2UJTG9XC4KISL,B00JNK590Y,4.0603504
A1NE9CRAQ0WUV,B00VW0GK1A,4.264677
A1HHSUAQDZ1XM6,B00HBJ693U,3.5926495
A2B42XZI4MXOLX,B013FJACFU,4.593548
A504UK7D094HT,B00HTJJST4,4.181155
A7GZXYEZ2OMLQ,B005UGMC78,3.9213767
A13J31ZJVVG2GY,B00V5T9A38,4.2283154
A2MK1L1Y74WTWH,B01E6DT75U,4.182024
A253ZKSZTAZ8W7,B00DCHAV2K,4.267661
A13J31ZJVVG2GY,B00TYER2BI,4.1790495
A2B42XZI4MXOLX,B01GBW546U,4.369377
A3SW80W0MUWHAV,B00UT0VAD2,4.2215447
A1ZDSAPOGRGBJI,B01GDCDGL8,4.550726
A202A0SM6MHKMN,B01BUMJMA0,4.612985
A1ERDA4ETW7FP,B011K698S2,4.423558
A245T0V8KVTV45,B00PRA4CUM,4.3227606
A3JVZY05VLMYEM,B01GBYFK1C,4.298847
A37D3BRKS7OO2L,B00OYWP438,4.250722
A15EI56DL57DZC,B00XLS3FIW,4.220483
A1NE9CRAQ0WUV,B00OYWP6G8,4.6710567
A1KE19CDYIO2YN,B00TM8ROUK,3.958866
A24H5TP8HNEKQZ,B005KV1EHW,4.2923427
A296HV17AZ10V9,B00OV9EXLS,4.142045
A2TX3PH7TXFRE9,B00TO2TRV8,3.8825333
A3A44JIMIWYFIE,B00STQ6W7W,4.465455
A22FAHV2R6BUVR,B00EWTMO7W,4.2291346
A3N6TV5T5JSG7K,B00N00BM2M,4.412431
A1DJY8WVWPJ2H8,B00FP43PP8,3.7337418
A10JAUCIGVRW9F,B00IJFYICO,4.3173256
A1CL3FS67LX1YW,B00TSXRDW8,4.152792
A1PMXOPB5EYC54,B016LQPHRM,4.6530385
A2BU8F7WVY26UA,B0104OFHEK,4.058444
A190TSUIRJIFUK,B00ZAQOAXW,4.2201886
A137UEIU93IFEF,B009BQN3MQ,3.982663
A1SH6H9ZY9AJV9,B00FW18W9I,4.285838
A245T0V8KVTV45,B014GAK1R6,4.3033466
A2BOKBB1IZA13L,B00VN6WB66,4.2710633
A3OEKEUC8HCZ2I,B00DCBMEQW,4.240423
A2MR87VMPFNFJ5,B011HC6Y1I,3.9407458
A3526B1LCK47X9,B00JX5YROI,4.2498217
A2F2878HE7XOM9,B00JLHHYWA,4.2498302
ADUI5YISBG6Z4,B0177A1OP0,4.6208754
A38J1EW6EKAV0Z,B007Z4WSOK,4.395623
A10AWAE0F6CAP1,B00O26GDSQ,4.2116632
AHMV0N47XOIMZ,B00CGFGS3A,4.245982
A1W9V4O3GA6996,B015L2UR1S,4.2787914
AF85CAX5BR5IM,B00TGC71K0,4.2044477
A39N24TTLP6I48,B00LNJ4ABC,4.534384
A1DWI3TBD5RZ4J,B00HIVDZK6,4.21486
A2U79NOE9VJQSF,B01AQ14XL4,4.337595
A3IQ0P3M39IY8U,B00MUW6TF6,4.2803955
A25UO1J9IM3R5Q,B015T6EYEW,4.238183
AOLHNMI8G8R6K,B00JTCH5RQ,4.2848024
A1N5V2UJOC1BY9,B01EW6DERI,4.2660418
A2PZA5XB74EIDB,B00VGSN214,4.054533
ATTQEF12BAZNC,B019S2I4HG,4.619752
AK3LIR1TVZFVZ,B00PPFQK22,4.185151
A2QEVQMB8B08UQ,B013R6F8CS,4.476671
AT8FSIABOPFMJ,B01D28JE0I,3.8913982
A3J9BHGK55ZPJO,B00TBTC3HO,4.1948714
ACVNKHUOX3QWU,B000JMKRTI,4.271593
A23SB7XAREYGF2,B00Q9QAF9A,4.2540827
A3IQ0P3M39IY8U,B00RZT2U5W,4.3742237
A1YZCADBVKWC9X,B01C8CLGR8,4.576166
A2NLY1TJ8TYV6D,B019D7D3CC,4.2730923
AK56P9TMUDM8F,B0165WFUKG,3.6913104
A14CRMGM3ZW3SP,B01G94M7XI,4.4350367
A2V85U4LG9CNMC,B00TECTTFC,4.7537584
A16N88TMHMXX1F,B00U9I7K6U,3.5352976
AXOY11IDEONHE,B01GSRNLOK,4.5804687
A2Z3DQ7P9JYRLG,B00ZNE45BS,3.8723853
A1J0R4BQMKXZMF,B00O26GDSQ,4.2116632
A1EHES82IVVS9C,B01GBYTK36,4.7037363
A2LAII96I1O1IY,B00UDQTS40,4.2762012
A2PSERVP2IKZDL,B011IXZ6KQ,4.340405
A3FOL8CN5A1TFR,B00LI485VI,4.4612403
A414YEU57FUHJ,B01C8CLGR8,4.576166
A1W49O3LYZ8GI5,B01CXL5YV8,4.0864134
AM9YOCRU10IXW,B00BOVLVCU,4.4278464
AS09YZV00HGLO,B00K0YPPME,4.368416
A2LMF4HG470CNF,B00UZM2O52,4.144123
A3V9J8I5FHAH19,B012FAXT0U,4.609582
A2Z3DQ7P9JYRLG,B00LZA6C88,4.5009937
A1FHWVQ0ZMFFQK,B00CP7M572,4.3127747
A2O37WEGGS6NF,B01GZ7IMJC,4.579377
AEO8TLBXYU569,B00DRFQRIO,4.2311697
A3P2ROGJMLVZHN,B01AJ6SEOS,4.065674
A23ID71VXIBR8T,B00W891R26,4.110544
A2S5EPJ451WL3I,B00L2F5P02,4.1694994
A1LUNML2IDLSLN,B01GJRQKBK,4.506872
A31G4MNGZNYSZI,B013QFWB7K,4.207039
A2RO8I1XUKKUU7,B01GGNXFEW,4.460328
A1F41PH89SL6JB,B00PG3NQBQ,4.286933
A2RD5P62OJNH8C,B01HFTVMXM,4.4132338
A13LERNQ8R7267,B01C9B2R5S,4.4340324
AHMV0N47XOIMZ,B011TI8CTW,4.5874147
AZPNSCZH6LW40,B01ECOIDHQ,4.5512447
AUII0MVONK1A1,B00PMH3R3I,4.5357304
A2PJCE1T0AXDD3,B01BHE3H1G,4.385314
A6ZT9EZ49JTEL,B01FLJUZ0E,4.436431
A2LAII96I1O1IY,B00XAGLZWS,4.381665
A202A0SM6MHKMN,B01HF6OU70,4.6290007
A2Y7B4AASUOXM,B01EDDUAFE,4.2232656
A3DA91KQ8UQ76Q,B00V8L0G5O,4.2010045
A2OAWG4ETZ7MQD,B00PG8UCH2,4.103773
A1K69VHP8LH96J,B00JNK590Y,4.0603504
A1W49O3LYZ8GI5,B007PX6I10,4.2780676
A23TQDWMUA4F6Y,B00U48LBZQ,4.4961863
A16N88TMHMXX1F,B019OYETT0,4.3688335
A1630ADTTI0JLO,B013FJACFU,4.593548
AVNS35OHR3D76,B01FRK7VO0,4.565757
A2S5EPJ451WL3I,B00K395P12,4.112381
A36XTPY9IFYA5R,B01B6WT11Y,4.1922865
