ReviewerID,ProductID,Star
AQ87G02DO56Z,B016KVDM6G,5.0
A9DXGM6YGV14D,B00X6K8DKU,5.0
AO8U1SQNTNFRI,B00N0VI2OM,4.0
A30DBF16JX73UA,B00EH2E5IK,4.0
A1I0I8PI1DWHBR,B00FNXC8EU,4.0
A1IE93W5OH9MGR,B00A3ZA4TO,5.0
A296HV17AZ10V9,B00629ZTOU,5.0
A3RTTJWMRCR09S,B0076790LA,3.0
A3K8NPGJOP3QGV,B019EQUUYQ,5.0
A27FIUTXM6WTIW,B01GYQ057Q,5.0
A3QZAK4BXJBC2W,B005K4W0QS,5.0
A2KJ7AGC82GPP1,B013T8TX4S,4.0
A12K5Y2SEANYW0,B00IHQAYYQ,4.0
A11FF0H63VFFMX,B01D0ZPA60,5.0
A2BOKBB1IZA13L,B00N05R8GG,5.0
A35KV8ZNW239TT,B019B6WUGU,5.0
A1YK1AM70HDXLE,B00PG4029Y,4.0
A1H35RNPTPP9RI,B00SA5KFM0,3.0
A3E4H5A1X8NJRR,B00K1OAXKM,5.0
A2J7GJWY8O1MDB,B014RVEJ4U,1.0
A3P4PWQ6NZGNFY,B00MDACG9I,4.0
A3DANGFIJBZP20,B015BCVXF2,5.0
AVNS35OHR3D76,B00LFNCDOC,4.0
A3ESFCDE13IMH4,B00UDQTS40,5.0
AXX9S5UGOEZR9,B00F3JBZZC,5.0
A1FHWVQ0ZMFFQK,B00U2YDT5W,5.0
A3FJ2JGU50THRQ,B01DRXCPXG,2.0
A219Y76LD1VP4N,B00TC1JYA0,1.0
AI38GSFB90M4L,B00GXBV0MM,1.0
A2Z3DQ7P9JYRLG,B00N58K6QW,5.0
A3FA0RACII84DP,B00G9FC2GA,3.0
AKQ06T21M0V0S,B00GBFJ1IA,4.0
A1XKTJ1XLTWLCQ,B01FKDKB96,3.0
A2I0ZBZOWPP756,B00NYISFXY,3.0
A18LI83Q1F5DKU,B00LFW9MQK,5.0
A23SB7XAREYGF2,B00CA1SF9U,5.0
AD3SVKC2JNHMR,B00CGFEIM8,4.0
A3B6PBWQBQNHQT,B00LXHHBNS,4.0
A1F41PH89SL6JB,B00CMU1IN4,4.0
A3J9BHGK55ZPJO,B00GH6X6WK,4.0
A1RF70MWVANZCU,B00K6N75LS,5.0
A1YK1AM70HDXLE,B011G3HJ6C,3.0
A30V9M9DZW8SFU,B00ZAJTPB6,4.0
A6SR7U2PNGN0N,B00WLQ8QRK,4.0
A2R56AF2E63IC1,B01DL7LIFE,5.0
AP6JFTL9C5BK4,B01DDWPAE2,4.0
A1JLU5H1CCENWX,B00HTJJST4,5.0
A3ANLUEKJBC1IZ,B01B5BR1KO,3.0
A1JNMSETGHIUZ2,B01H5MF0JG,5.0
A387F6OFDVEDZT,B01620Y4O4,2.0
A17KGW8IYD63JR,B00R7HDLAU,5.0
A3QY3KER34QGCS,B01BA8ZTBA,5.0
AIKGKUGNQ6L2F,B00WT2BNJ4,5.0
A1QTTDEVDELZA8,B018CHA26O,3.0
A24PEXYGCID15Z,B00QVNQYIM,5.0
A0099735VDZ3HDCAAYKL,B01C8RR9DS,5.0
A2PBXQTE07LEFY,B01EW6DERI,4.0
A3804PZVOD4N3E,B01H9ER9R6,2.0
A2PF014MHWXCT5,B005639YOY,5.0
A37R3BNDHBIZTL,B01E2H3M1A,5.0
A3VE7N2XUI8C3K,B00TPBIA4S,5.0
A20PRICNHQQLJD,B00QIQNWXW,5.0
AJX5O8EPN2713,B00GF64L5S,3.0
AWG9YC0S5ZXRQ,B00TE8IPHO,3.0
A1X87IHRK15RBU,B017Y1ZD4A,4.0
AF7IKL1FN52K7,B01A4ATX4E,5.0
A2B13DO2A2205G,B01BXGMTEY,3.0
A2LMF4HG470CNF,B01G4TEUUG,3.0
A34RWNEJGJFHEV,B018CHA2KK,5.0
A3L3T9JRL1GT95,B01FGHI69S,5.0
A16WWBGZHJYJ27,B01D1UVNEM,5.0
A916DXE9W36GF,B00MBQASMQ,5.0
ADUI5YISBG6Z4,B00N9RT7RS,4.0
AKZH6MEXHWGLD,B00JTIOYOM,5.0
A19W1EMTMIQJRT,B01GSL9C3A,5.0
A3C713428J4MJ7,B01GBMRPZ8,1.0
A3CYA250L0DABZ,B015799982,1.0
A1VE539RO5061D,B00JFLUJ3S,1.0
A3V9J8I5FHAH19,B01H5QZHKY,4.0
A2S5EPJ451WL3I,B00HMUUFJC,3.0
A37Y75XN6SY5YL,B00S3RA6OC,4.0
A1FGDFKCW5LJIJ,B01FP256UQ,5.0
AKZH6MEXHWGLD,B0165I3WGY,4.0
A2KX7G5BC1ALQJ,B01AQO16VQ,4.0
A1TYECW2J3TXJ,B00AVQAFKI,2.0
A2QJ4TTBMNTY9Q,B00ED4WKKC,4.0
A2ZU73E6RDADJV,B01FTEBE74,5.0
A1PSGA348YRV67,B00J0PKKUG,5.0
A70C09CWSQ4RZ,B01DUV1DV0,5.0
A1DUWCXDBM40AO,B01GJA450A,4.0
A2HZ6MGQ6TPNO0,B00X625BCG,4.0
A36N7KTS8JMR4L,B018496LH4,4.0
A1NPM2IW3DLO3F,B00BD63EIK,5.0
AGT5F6R7R53LR,B00UT0VAD2,5.0
A13J31ZJVVG2GY,B00HG5JL34,5.0
A3T4U5GR71P4O6,B015EL9ZKK,5.0
A3V9J8I5FHAH19,B0051EZBRM,3.0
A3VQMP3ACL1KHH,B00QL14R88,4.0
A1XQ9J47ECTZZ0,B01AQNZQF4,3.0
AMK0DSS0DAP1W,B01CMH15IE,3.0
AZGDIB6UL3QNL,B0198OKW7Y,5.0
AKM9W2IRYH77B,B01EJ2BV0W,3.0
A2VNG16IOTY7N,B00LS6MCMY,2.0
AMUH4FGZCFJFF,B01GDRM3XU,4.0
A31CZW8SHN9PTX,B0066B7KGE,4.0
A3S3QIR1UTAGY4,B01049Y714,4.0
A1XL1A3TCU3Y1I,B01EI9ZED6,4.0
AH85UZ876V6OW,B00RC6JVDC,5.0
ACVNKHUOX3QWU,B00VOYNKM6,3.0
A2GO4VWZWTL7ZC,B00T6HTQTY,5.0
A2GO4VWZWTL7ZC,B005UGMC78,5.0
AG63N054UPJH2,B019967OWC,5.0
A3L8F13NKUQHQ1,B018F3C1KU,4.0
A2PF014MHWXCT5,B00XWX139Y,5.0
A64VNUAXNX8VO,B016TG5V3E,4.0
A1R0XBTB3SL5GT,B0069CI5H8,4.0
AX2OKB7GR55FZ,B00BGXP1IQ,5.0
A1ACUN6A2LYVMW,B016XPTTUC,3.0
AK3LIR1TVZFVZ,B00I28TY2C,4.0
A1FHWVQ0ZMFFQK,B012FAXT0U,3.0
A16TE56LP5NUL5,B010W9HEUW,5.0
A2PCN97H7ORFXL,B00IUL9ALG,4.0
A2MCZ9BUKVPO56,B00UBV1LT2,5.0
A3FA93L7JWESR,B00R8B7ZG6,3.0
A3IAAKYJIX44EL,B00ICTUW6I,4.0
A2FCH654FN672F,B00W891R26,5.0
A22DD81HWADR6K,B01AB4CLHY,3.0
A3U6Y3GD1A6PXJ,B00OAN88H0,4.0
AVNS35OHR3D76,B00EH2E5IK,4.0
AAIDLB38IY7R6,B00INYO7MC,4.0
AC97LVZ0C0TSK,B01F483E64,5.0
AUQCW3RV8YE2W,B01EKIELGG,4.0
A2M1PNKPRUCQYL,B00GU2DJBO,5.0
A1FGDFKCW5LJIJ,B00NKQP7VS,5.0
A3A44JIMIWYFIE,B016VL0PWE,4.0
A10IOT56F4GM85,B00LZXYZK2,5.0
A198E18E1LA3BE,B00540L9II,5.0
A1GXJZGFR0BPJH,B00FH4FKZE,3.0
AF7IKL1FN52K7,B01E2H3M1A,4.0
A247M2SSLKTSHY,B01H45U1IO,4.0
A27OS7Z94VXCYF,B0073SJELI,3.0
A3LZG1QQ1KMVX3,B01FTEBE74,5.0
A2T843EQCN1QMQ,B01GILL7NI,3.0
AXVDFGI9OEIVK,B015RPT6XY,5.0
A1WVQI2RQMCG5A,B00O4GUH1S,5.0
A3MSJA59Y115A,B01FTEBE74,4.0
A3G31IWKH9ALT3,B00VU0M8JA,4.0
A7KETEJDZYJFI,B018FNBE26,4.0
A34B6NBZL1IRNX,B00DVYV9HU,4.0
A1PSGA348YRV67,B00PCMBFGY,5.0
A3IQ0P3M39IY8U,B00N7K1BB2,4.0
A1NAXYNAOGJIGN,B014I8OGLS,4.0
AX2OKB7GR55FZ,B00IRKQ08Q,5.0
A1KECGAMRF6FBP,B015EHPSOG,1.0
A1F3SNAL50EZ2N,B01F18XC50,5.0
A18EEC1ENOT9YN,B00Z318GNY,4.0
A7GZXYEZ2OMLQ,B00GXDQKZW,5.0
A2PBXQTE07LEFY,B01HBTH0VO,5.0
A2KWQ64TRHB3YH,B00SS39KF2,5.0
A15EMPO8TCH2RB,B01GZ070A6,5.0
AXVDFGI9OEIVK,B018D948JI,4.0
A2W4295H4JSYDD,B01BJST0FC,5.0
A2GWTB02UN6MTX,B01GW1BZBI,4.0
A1PA6ZO9892OH3,B01CBW4D7A,5.0
A3FO728397JFZP,B017RNBS76,4.0
A1ERDA4ETW7FP,B01GIU443O,5.0
A128W553WN84EW,B01DFBBF5E,3.0
A2S5EPJ451WL3I,B00V9OH536,4.0
A2HESNQJZ9OB7H,B014TBNOMQ,1.0
A1XQ9J47ECTZZ0,B01BSN14HK,3.0
A3N6TV5T5JSG7K,B016NTKNTO,5.0
A2J7GJWY8O1MDB,B00OWIQH5I,5.0
ANXBIU1HP7BJD,B01BLVT4BC,5.0
AX59HEWTONQ1M,B00KVJK2EO,2.0
AQA76AX85FU33,B00L2V73GK,1.0
A10IOT56F4GM85,B01GPDY7C2,5.0
A3IK83MGX5X0WZ,B0174PTMU2,4.0
A2HZ6MGQ6TPNO0,B00GSF4Z20,5.0
A2FDDTPAER5DBO,B00LXHHBNS,3.0
A364KQZL1KNS6Q,B00PQV6H78,5.0
A1BQC6NJDSWR52,B019KP81BU,4.0
A26GE9ZG68SKIQ,B00RZT2U5W,4.0
A3DA91KQ8UQ76Q,B00CCVVKMW,3.0
A3O6Z1T0IZ3NT,B0145COWD4,3.0
A1B5MN8PY0JIJQ,B01BXGMTEY,4.0
ACVNKHUOX3QWU,B009LNKB4C,3.0
A13JQT6036JF,B01EKIELGG,5.0
A414YEU57FUHJ,B00MUSS2ZA,4.0
A3HDT8L6DPBZND,B01HF6OU70,4.0
AV6ORIR1JV86P,B0145JMH5M,5.0
AM9YOCRU10IXW,B0118DAWR8,4.0
A2F1UD4JDHKMTA,B00ED4WKKC,3.0
A3MOGV0QO66QZD,B01HIZRVFG,4.0
A2PN1AJYXDU1J0,B00R4Y1Q3U,5.0
A3PATLW8T3PQV7,B00F3LVB40,5.0
A3EONSSI2V1YBC,B01D24C6VQ,5.0
A1AX02Z2IRSAY,B004X6R8Y8,4.0
A1I0QNN02SZDOK,B00IU087O8,3.0
AB7M0MEP43IZZ,B00FJFV6AY,4.0
A63YNBWLO7V18,B00FD7Z51O,5.0
A2CJ33Q2E7PUTQ,B01BWYVZ5G,5.0
ABRLCS0WRNOKX,B018FM3E5M,5.0
A1LFIFPYMOJ8RV,B013XU5A8A,5.0
A3JHMDPDDFUSLV,B01HFGNGYI,5.0
A1XQ9J47ECTZZ0,B01AQO16VQ,5.0
A198E18E1LA3BE,B00GZANS6M,3.0
AS68HOKD544K6,B00W8FRXO6,5.0
A3131JEJYVBJO,B00I36J0BI,2.0
A2S5EPJ451WL3I,B00YV666B6,3.0
A16TE56LP5NUL5,B01FBZXSI4,5.0
A3A44JIMIWYFIE,B01GGNXFEW,5.0
A2TX3PH7TXFRE9,B014GFMV4C,5.0
A222WQ9VGVPSR5,B01E3AFUN4,2.0
A32TX5VFAQALG5,B0104EOJ8U,4.0
A3J9BHGK55ZPJO,B018F3C1KU,5.0
A0020356UF96ZV361ST,B00HFAGOM6,4.0
A1VC48UV57XWOH,B00GQYIL2I,5.0
AAIDLB38IY7R6,B00I6MYBSG,5.0
A916DXE9W36GF,B01BCTMJZ6,5.0
A23GRXCXQU3SM8,B01AQNZQF4,4.0
AQ87G02DO56Z,B009AR5VAI,4.0
A1I96OYAUJ3HQE,B00UVLQOBC,4.0
ANEZJAUOG31MG,B01G2YFYG2,3.0
AVJ8F6IFNLC4E,B01GBMRPZ8,5.0
AW16PJHZIQPA5,B00ZDHZKKA,5.0
A3JVZY05VLMYEM,B01DFBBF5E,5.0
A2N0V6GUH28XMN,B00K4C45PA,5.0
AFJO0OZZP1C67,B0130KVNKC,5.0
A3OQ0WU2ZHM5J6,B00MTACTLM,5.0
A3BTRKXD03KC4F,B01E2NULD6,5.0
A10PIB0GJZQHJA,B00U48LBZQ,5.0
A1F41PH89SL6JB,B00SIMWOY2,4.0
AQR5TV897ZGKZ,B010C3UFXQ,3.0
A1FWLM5208ESO4,B00J9YWGTQ,4.0
A1IFWIZ62O12OT,B00PG4029Y,5.0
A16N88TMHMXX1F,B018BL1LIY,5.0
A1GL9TYXPNBPGW,B00S75OIZ8,4.0
A35DL4AZVRLAY5,B01GYPQQRU,5.0
AG4TROC6HMCRF,B0116SLML0,5.0
A3C713428J4MJ7,B014HGM9YM,4.0
A3COJHCMSKHOES,B01GW1BZBI,5.0
AX59HEWTONQ1M,B01DLHCVQE,3.0
A2PZA5XB74EIDB,B01BMODWY8,2.0
A3H38968JZF6VK,B00I1GZAU0,5.0
AWNYF3812RWNG,B00L8A3BMK,5.0
A3C713428J4MJ7,B00JTCH5RQ,4.0
A2X6O09LVHWKTA,B01DWNFGVE,5.0
A5KRI5P7KR7SK,B01GIX5F4I,4.0
ANKDQ12BPX6Z3,B00G9FJ6BY,4.0
AK3LIR1TVZFVZ,B00VW0OLKM,5.0
A23M3HDG0IWHWB,B01DRXCPXG,4.0
AAADYWOGSQ758,B0116MZUS2,5.0
A1SZ7SSVVG3VXG,B00CLZCRIU,5.0
AUJKYWUK14BZ2,B00OO65H90,4.0
A11N6ZJPEMVHYJ,B0073SJELI,4.0
ADUI5YISBG6Z4,B00XRRAWYM,5.0
A2YJ8VP1SSHJ7,B01H7HMP1U,5.0
ARF6JCH8L8ANV,B01FBIC51W,5.0
A6AEJMW6IUOO5,B01FGJ3754,4.0
AZRPAHQG1VHR0,B017RFCQ5C,4.0
A2YJ8VP1SSHJ7,B00N1BXC8C,5.0
A1HXF0IBWTAP84,B010WM3TG2,5.0
A2MX7TA6LI8I4K,B012D9R9J0,5.0
ALGAUZSEQQWI4,B01EKIELGG,3.0
A3L8F13NKUQHQ1,B00OSAWTSO,4.0
A1RUGOMYCF8NF4,B01GIRX1MC,3.0
A3JVZY05VLMYEM,B010BDZ9MY,3.0
A12K5Y2SEANYW0,B01EO6IIM2,4.0
ARF6JCH8L8ANV,B016G5T1CA,4.0
A3L8F13NKUQHQ1,B01AW25GRC,4.0
A2WEE1PU5NZVJQ,B00PG4029Y,5.0
A2S5EPJ451WL3I,B015V0AKSK,4.0
A28JLVMZBALBBL,B0165I3WGY,5.0
A1E614LDQVKOYE,B017W2XRGM,2.0
A141H51I3H4B1S,B010NQV6I0,5.0
A2PJCE1T0AXDD3,B00WT2BNJ4,4.0
AGBGV16NY06FW,B01ERZFFSK,5.0
A31AABM5YDX347,B00O3R7VE4,4.0
A1LZ8PBGVH7IOM,B01BLX4C2Q,3.0
A31X0GK7XMM59F,B00NMVS01K,3.0
A3IQ0P3M39IY8U,B005CM1S02,5.0
A3E8BQOX3OOUH2,B01GJA450A,4.0
AF7IKL1FN52K7,B010PHITOQ,4.0
A1CIS4LOWYGZGA,B00NGA41WO,3.0
A2DZUQQXPNUGI7,B01BNWGPRK,1.0
A1ACUN6A2LYVMW,B017EGZHFA,1.0
A69JQYYIUQFQL,B01ATXXTLE,5.0
A1SUV0W0CB3KVM,B01GT5XDFS,4.0
A16N88TMHMXX1F,B01BT9OA3I,5.0
A1A085EGL86PB,B017E1XMPM,4.0
A3JVZY05VLMYEM,B01864DDVO,3.0
AVNDR3UMO7VU5,B00HG5JL34,5.0
A137UEIU93IFEF,B017H8DIBK,5.0
A1PSGA348YRV67,B00KFG51O4,4.0
A3JONP3MGSSP0F,B008UYTGSA,4.0
A3GRUTOJXXE8FF,B01BYGNF64,3.0
A245T0V8KVTV45,B01E6DT75U,5.0
A3DQRNADNQWG6H,B01CBM44Q0,4.0
A2B42XZI4MXOLX,B01606ZZ8E,3.0
A29V7E1TFYXKJ,B00UB7TF1C,5.0
A1ACUN6A2LYVMW,B01D10TPRE,4.0
A14R9XMZVJ6INB,B00IDD9V1U,4.0
A1TWV867HVZ60,B00O0CY3LQ,2.0
AKZH6MEXHWGLD,B018CHA2KK,3.0
A18OWTDGIZ0W2W,B00FQVMUMY,4.0
A1FI0I69UHS22T,B01F0SSM6U,4.0
A1K69VHP8LH96J,B006CC6ZTU,5.0
A3FA93L7JWESR,B00D5M4PTM,2.0
A1FYJN76V1V5GX,B017V6PZGO,5.0
A3ALMNUTJS22FZ,B0085WDNMW,5.0
AX5KL9LWC1TG6,B00GK50H66,5.0
A13LERNQ8R7267,B017RMOW66,4.0
A3PB5W8OE59743,B012B68T6C,3.0
A2PQ680TRW8JFG,B00AB3F2RM,3.0
A287J5FTWL99W6,B01B5BR1KO,5.0
A14TBDIKFSOIX8,B01HCB4LFE,5.0
A296HV17AZ10V9,B01ABDLDMO,1.0
A3K4HYYXZFODU2,B01BJST0FC,5.0
A3JVZY05VLMYEM,B016XLB9MM,4.0
A12RUNSGFAZFE7,B01HFFPC2I,4.0
A1T77WWA0TSSGB,B01EYXVZAM,5.0
A1NPM2IW3DLO3F,B00GRGOL3S,5.0
A2VDLDSGSD32FI,B017S1KRCO,4.0
A28SW1AQI0RADX,B00I9J9XAM,4.0
A35UQMVR4UJS15,B01G0NBRC0,5.0
AFQXMUALNERXZ,B016WQR86Y,5.0
A3747LNB8CNT5J,B00EH2E5IK,5.0
A20Y0TCBU79GXU,B00UATSSYQ,5.0
A2EGLWRK7PCDYH,B00RJC1NTY,5.0
A33ULGLKE24W5N,B01H0IOZM8,5.0
A1JMSX54DO3LOP,B00KQ2G81C,3.0
A3ULETCKQMVG7N,B017Y0YYJ6,5.0
A35BKLDD2E04E6,B00Z4EAA5W,4.0
A10JAUCIGVRW9F,B00IZODKWS,5.0
AIQWMQ4JWKZ3T,B00ICTUW6I,4.0
A257TD5GO1T81W,B00XTAEA90,3.0
A166K6TJTPDX8K,B01HCB4LFE,4.0
A2CJ33Q2E7PUTQ,B0092K075C,5.0
A2UVR7N8WC5GYY,B0135MRXRM,5.0
A2S5EPJ451WL3I,B01EDDUAFE,3.0
AL4D6OHMS2Z9P,B01EJ2BV0W,4.0
A2QC9Q8EVBI6D1,B01GYPPNYC,5.0
A1X2URS71RRMMF,B00BQMKC5O,4.0
A3P2ROGJMLVZHN,B014LZJVAE,4.0
A238ZC3TQJC8V8,B00K1HQWBS,2.0
A3GRUTOJXXE8FF,B01EPCXCU8,4.0
AIH41FDX1K0Z4,B01B76FUMS,2.0
A3LR0J8MJ3Q6SI,B01G264272,5.0
A1HHSUAQDZ1XM6,B00U2YDT5W,5.0
A1PUZIV4PYY4YM,B00JI6MP4Q,5.0
A1RD1NM0602OQO,B006SMMW64,5.0
A1UH21GLZTYYR5,B014LRV75O,5.0
A137UEIU93IFEF,B00OJFOI1O,5.0
A2J8WQHKV75MAS,B01B43XFKI,3.0
A1LL39K926QN1V,B017DSORBE,4.0
A1AFGQGTS66UYY,B00JI6MP4Q,3.0
A1TVJ9WDRP0UZS,B017WLXUQK,4.0
A238ZC3TQJC8V8,B015OS4436,4.0
A3HYB9AL7BZY4,B005UA0WOE,5.0
A1DJY8WVWPJ2H8,B016TNH8HE,5.0
A5KRI5P7KR7SK,B00QBFEV6M,3.0
A16TE56LP5NUL5,B01G3UFLMM,4.0
AJL59IEBNETQ8,B019UHL0G6,3.0
ALN3RU7X0HJX5,B00CATSONE,3.0
AGIFTDAFJEXVA,B00VU4WFLC,3.0
AK3LIR1TVZFVZ,B00M9TT8GW,5.0
A1H10L6S9KZB2C,B00N0VI2OM,1.0
A2CZKERY4LUBVI,B00MQ2NPYS,4.0
A17IUHX3ADIE9U,B00OM12RWM,5.0
A2S5EPJ451WL3I,B00IQVA7XK,2.0
A3IAAKYJIX44EL,B00N992U66,5.0
A26GE9ZG68SKIQ,B00M0Y5PZO,4.0
A3IAJM6F3EBQ5H,B013XU5A8A,5.0
A2GWTB02UN6MTX,B0197OZW7A,4.0
A3HTBON5N1JCFE,B01C63GQQU,5.0
A1W49O3LYZ8GI5,B018F6H3U0,5.0
A15Q5MVRVBMKW7,B01DRBV052,4.0
A2LF3KTH2T6RJA,B016QYF6PM,5.0
A1IOR50CXI3C89,B018CHA4GM,3.0
A387F6OFDVEDZT,B00JH66D1S,2.0
A7GZXYEZ2OMLQ,B00XPKE8GY,5.0
A2AGAA1B2ORZW0,B0152U9LL6,4.0
A1EZD7IJOOAF6S,B0051EZBRM,5.0
AFX2KR1VGYWLW,B00S5HPW6C,5.0
A23SB7XAREYGF2,B00KQS1DJ8,5.0
A26V5ROE0OZCDA,B00EFKOFLQ,3.0
AEJ5A6HYUXJ8P,B01GT4NXU4,4.0
AZPNSCZH6LW40,B01GAIHTSQ,3.0
A1XJXYKOWCH9XT,B00C5W2P7C,2.0
AXVDFGI9OEIVK,B01G6H3LCY,4.0
A22DD81HWADR6K,B01GPEDC3G,1.0
A3HTBON5N1JCFE,B01CSOU6S6,4.0
A1EC5E7T0YNFOF,B01CBM44Q0,3.0
A3RNQ7PNKEU1UI,B00YDI7CHO,4.0
ASR774IIR8VN7,B01914ZZHI,5.0
AQ9M23BNJZRK4,B01BRFLLPO,3.0
A3CYA250L0DABZ,B0051EZBRM,1.0
A1JXLTQ5VWPGGV,B01G264272,5.0
A7M73HAH815DM,B017JRXATE,5.0
AQ5HSBPNASYIG,B01G7RDFGU,4.0
A2KUR0ZBNV17AA,B009YLKRAO,4.0
A38J1EW6EKAV0Z,B005JT5DP4,4.0
A39N24TTLP6I48,B00ZEHLHM4,5.0
A1LIRBJD5ELW5Q,B01DTRFUY6,5.0
A1G2GYX8B4OH8W,B017WTF8TE,3.0
ANKDQ12BPX6Z3,B00JHIJD5Y,4.0
A1JNMSETGHIUZ2,B01A1E8WO0,4.0
A35CC2LV7L5GFE,B00ILWP2NO,4.0
A2TU13PFAZ7Z1P,B00TS3J5GU,4.0
AM9YOCRU10IXW,B01HBTH0VO,5.0
A2RO8I1XUKKUU7,B01GEKTEY2,5.0
A2JFYV4GVIMPCQ,B00QQOX6LY,5.0
A2UJTG9XC4KISL,B01A1AWBU0,3.0
A2S5EPJ451WL3I,B00M8ERQ0S,3.0
A7WOE5BJXO2N5,B00LMIWFUW,5.0
A10JAUCIGVRW9F,B0177475MW,5.0
A2QROW66DKI83,B01540DXZO,5.0
A2PSERVP2IKZDL,B01GPEDC3G,5.0
A2W3RQOSC87P4A,B00LDQOZWO,5.0
A1C1TL7Y4D7A9H,B01H5MF0JG,4.0
A2BOKBB1IZA13L,B00629ZTOU,5.0
A2FCH654FN672F,B0100NP05Q,5.0
A3LZG1QQ1KMVX3,B01EQ2S2UM,5.0
ASR774IIR8VN7,B01GC37X7G,5.0
A1K4G4G02UIVEW,B00RNJLHS0,5.0
A16N88TMHMXX1F,B00NC0LECI,5.0
A3J5KG672GNB99,B00DPJ3J1U,5.0
AXVDFGI9OEIVK,B018V1TLPE,4.0
A1L30W7022M9Q7,B00GRGOL3S,4.0
A2ZJHEB8K8JZR3,B00P46P3XY,5.0
A3R1EB0IGE3CC7,B00BELOQMW,5.0
A13LERNQ8R7267,B01CIDR8N8,4.0
A16TE56LP5NUL5,B014LQ18CW,5.0
A2ON53GR80JS8S,B00F64A1YK,3.0
A3L8F13NKUQHQ1,B00SRMFZ3A,4.0
A28SW1AQI0RADX,B01DJTWN0S,4.0
A3EI5NSXXCXQY5,B00N05R39I,5.0
A3IQ0P3M39IY8U,B00PPDJ7OW,3.0
A35UQMVR4UJS15,B00LU5ORLW,5.0
A3A44JIMIWYFIE,B01EZ9ZKII,3.0
A296HV17AZ10V9,B0184SY5IM,1.0
A1DJY8WVWPJ2H8,B01EB1AHCE,5.0
A1KMD8HMYP57O0,B014BR4A3A,4.0
A1JS39D0NHVT3S,B013KAXWU6,5.0
A1NL7G5VN45RDW,B00VD0432M,5.0
A63YNBWLO7V18,B015D43O46,5.0
A296HV17AZ10V9,B0085G0UHE,4.0
A37Q71Z1BE6V9,B00H67YGUK,3.0
A3RR4H0D4L9HYN,B01FEIRT1K,5.0
AAZ73E56LMN7V,B00TUC75T8,5.0
A39CVMK2ZKEIK2,B00P6Q9A04,5.0
A2OHRT539LLCUN,B009SGXWM0,4.0
A2D9OWZ1X0DVEU,B00PG4T6UU,5.0
A24YALT0FFYFA8,B01BJXQMW6,5.0
AY5R3F55U7WZ5,B00D9CMLNA,5.0
A3526B1LCK47X9,B00P8F4RL0,3.0
A2DZUQQXPNUGI7,B00F50R0H6,4.0
A1CLGNWRCE4QKB,B00DE3MJ8G,5.0
ACVNKHUOX3QWU,B00Q5OG0RM,3.0
A1VYZLUB3UXCR1,B0028OLDOI,5.0
A2SHWMWTXZLIR9,B01CBLURCG,3.0
A2MR87VMPFNFJ5,B015GB04IK,3.0
A2S5EPJ451WL3I,B00YQBSEKW,4.0
A10JAUCIGVRW9F,B01HDKFB44,5.0
A31M3IJI2UTC4Z,B01AB1EQL6,5.0
A2SRUC3I2U1CAY,B01CBM44Q0,4.0
A26YZVV16S83MS,B01DUO8QXU,5.0
AXX9S5UGOEZR9,B018BYUPVA,4.0
A2BEDL4QXLEE3S,B0149IDQV8,5.0
A2PJCE1T0AXDD3,B00HTJJST4,5.0
A1OZ3R75S8NAYD,B00XK6SIVO,5.0
AGIFTDAFJEXVA,B01BFZJW70,4.0
A2HZ6MGQ6TPNO0,B00JNELJPY,4.0
A19MQI49YCA5SK,B01E5S9FUS,3.0
A39JEH2M5KY1HX,B015TWRVCS,4.0
A3COJHCMSKHOES,B0165I3VSS,4.0
AJL59IEBNETQ8,B01G0GIXJ2,5.0
A39CVMK2ZKEIK2,B00XZJ30FU,5.0
A2FR370CNM7L9,B01EZ9ZKII,4.0
A3OQWHOUM0U0QH,B015G747E6,3.0
A6SR7U2PNGN0N,B014M089YW,5.0
A178S00H8B3YWA,B01BUMJMA0,4.0
AAIDLB38IY7R6,B004V49FHA,5.0
A16N88TMHMXX1F,B00TBTC3HO,3.0
A2PJCE1T0AXDD3,B00Y9M77YC,5.0
A2OAWG4ETZ7MQD,B016R0I2WE,4.0
A37Q71Z1BE6V9,B00N9RT7RS,3.0
A197W8MNF706HT,B01G7RDFGU,4.0
A2B9C3FMYW18UN,B017E2DKH6,4.0
A31K93JWWNEMAJ,B00V4VO3KW,5.0
A1P5YXP15B13SA,B00LAKB87S,3.0
A3CAIZ5D023DAO,B00S5HPW6C,1.0
A1FAJ6G0KD5ASM,B00WBMKEII,5.0
A1J3WRDIB012CI,B017GGWXNW,4.0
ADUI5YISBG6Z4,B00L2F5P02,5.0
A63YNBWLO7V18,B00PLZR6ZG,5.0
A2XRKQZA534EWO,B01D24C6VQ,4.0
A3V9J8I5FHAH19,B007PX6I10,3.0
A3JVZY05VLMYEM,B00TIUEVL2,5.0
A24PEXYGCID15Z,B01HFFPC2I,5.0
A183DRUR0UACQ4,B007HU7NXS,5.0
A3CHUCS2CVKGI0,B00KKXTC2Y,5.0
A1MBL6RFT345MS,B00UCANMJO,5.0
A2OAWG4ETZ7MQD,B00HHCA47I,4.0
A3H38968JZF6VK,B00ICTKZOM,3.0
AQ5HSBPNASYIG,B00X8YUF6E,4.0
A26YRCLOTDIL0P,B00R67MD3C,4.0
AGTV0GXSP1SLA,B01E46BFJU,4.0
A2IUIOTFRZHGLD,B01AQO16VQ,3.0
