id,text,label
g4Sl6Bam9i3lbYrXW1FlVg,"I had the pleasure of stopping into Rocky Mountain Chocolate Factory while on vacation in North Carolina this spring. The variety of chocolates and dipped apples was quite large for the relatively small size of the store. I purchased a couple different things and they were all extremely delicious! I really enjoyed the English Toffee.

The only negative was that the woman who helped me followed my every step and did not take her eyes off me a single time while in the store so it was hard for me to concentrate/make a decision on what I wanted to purchase. Maybe that's just a North Carolina customer service thing, I don't know.",0
oAj3Bw-hnYaiPE5IK4vauw,"That's a total joke! The live wait was 0 minutes. That's because they were ill prepared for the Arts Festival that the entire city knew about! Went in with a crew of people to enjoy some margaritas and Mexican food, to be told by the adorable host that they weren't able to seat people. Poor kid, he told us with a smile on his face that they weren't able to seat people because the kitchen was backed up on A Saturday! You would think they would be prepared for a day like today! Poor planning from the manager for sure! The host deserves a major tip for having to turn away customers due to the restaurant being ill prepared! Looks like Mario's will be the choice!",0
Yq5YKGZM_geRdn8ETE5xDQ,"I have been going here for a while now just because they're very close to where I live. So it's convenient. But after visiting a different salon a couple of times, I have come to the realization that I'm getting mediocre results here.

Their color selection is pretty good, but not great. They seem to be very clean establishment, and everyone is very friendly and accommodating. You don't get that everywhere.

But they're not very careful about shaping the nails as meticulously as they could. I often come out with slightly misshapen nails. I don't know, maybe I'm really picky. But when I do my own manicure, my nails are absolutely perfect. And who am I? Just a lowly citizen.

I think the thing that did it for me was a recent gel manicure. The technician applied three thick coats of color and to thick topcoats.  This results in a very uneven and slightly wavy surface, not to mention a very thick nail. 

By contrast the other salon I went to recently did an amazing gel nail for me. Extremely clean and very meticulous about shaping the nail. Also, he applied two very thin layers of the gel polish and one topcoat. There was no overflow up on trying. They were absolutely perfect and just as tough as having had five coats applied.",0
81Ii1X6KTuH_TrnI8jVrxw,"This place is awesome! I absolutely love the atmosphere inside- it feels like being transported to a new exotic place. They have a ton of different teas, and a really informative little menu book with more in depth descriptions of each tea. My only complaint maybe would be the limited number of outlets. This is probably better for casually meeting up with someone than for sitting down for a study session.",0
F5Yw4jUEZ-z95N99BYlAww,I enjoyed the pork belly buns and pork belly noodles. I just wish they offered red wine by the glass.,0
99q_1AwDutAd-rEn144L7A,"A nice menu with plenty of vegetarian selections. The falafel sandwich was great! My companion got the veggie stuffed potato pancake, which was awesome!",0
B0C_5HtGgKnJcrP0ogjYwA,"A local chain, Yours Truly makes some great burgers at good prices.  Definitely check these guys out before TGI Fridays and the like.
Catholics should check out Fish-fry Fridays!

I am told that these restaurants all offer free wireless.  If this is so, it is unexpected but very welcome.",0
lNzmoqQvV3KMEOgXLpmKSA,Great place with friendly staff! Would recommend for any type of skin care needs. Very clean and well kept facilities,0
2J0Vp0lFZDuj-PIorW0nrQ,"I've been going to this Discount Tire for over a year and never had an issue. Gary (my service tech) always addresses me by name and takes care of me even over the phone. I've had 1 flat (due to road damage) and 1 nail and they've both been covered under the insurance I originally purchased with the set of 4. They rotate and balance your tires free of charge if you buy tires from them. I would recommend anyone to come here, and ask for Gary :)",0
EfHiieLhbawxCqcagn2efQ,"Pizzeria Bianco was one of the places I really wanted to try on my trip to Phoenix this time.  The place is tiny so depending on when you show up there could be a wait.  It's located right by the Science Center gate and there's a guard that wont' let you drive through, but there's a small parking lot just for Pizzeria Bianco.  
I visited on a Tuesday at around 11:45 with 1 other friend and the place was almost full.  We started off with the the Spiedini which is a fontina wrapped in proscuitto on a skewer.  It had the right amount of bite to it.  They also brought out some house bread with some olive oil.  We definitely cranked out some pepper on top of it and we couldn't stop eating that.

The salami sandwich was a big portion, glad we ordered this as well.  With the sandwich being cut in half you can see all the different components that came together.

Since we couldn't decide on a pizza we were told the Margherita, Sonny Boy, and Wiseguy were the popular choices.  And any of the other options without protein on it could always be added on with an extra cost.  We stuck with the margherita and it was great.

Food came out fairly quickly.  The service is great and the staff is attentive with refilling drinks and checking up on you.  The menu isn't a phone book like many other places so you can tell they've perfected the ones that they have listed on their menu.",0
